Executing: SIFT_v2. Scope: hotspot. Measuring: time. Flag: -O0
W = 8			 692.460290
W = 10			 861.081440
W = 13			 1130.461024
W = 5			 110.796607
W = 7			 149.435340
W = 8			 167.559704
W = 10			 206.627142
W = 13			 263.397156
W = 5			 27.172334
W = 7			 36.322598
W = 8			 40.824585
W = 10			 50.044431
W = 13			 63.413308
W = 5			 6.756668
W = 7			 8.971430
W = 8			 10.176542
W = 10			 12.331598
W = 13			 15.568435
W = 5			 1.695605
W = 7			 2.221723
W = 8			 2.530595
W = 10			 3.046213
W = 13			 3.887661
W = 5			 0.412912
W = 7			 0.544535
W = 8			 0.619618
W = 10			 0.741740
W = 13			 0.951197
Verification		- Successful
W = 5			 1840.207768
W = 5			 1843.211562
W = 7			 2475.277380
W = 8			 2789.151628
W = 10			 3507.628473
W = 13			 4582.916289
W = 5			 463.596668
W = 7			 619.806592
W = 8			 692.662035
W = 10			 860.891479
W = 13			 1132.110289
W = 5			 110.645521
W = 7			 148.987640
W = 8			 167.327370
W = 10			 206.708516
W = 13			 264.290811
W = 5			 27.256915
W = 7			 36.494222
W = 8			 40.768460
W = 10			 50.028179
W = 13			 63.381726
W = 5			 6.726377
W = 7			 8.925266
W = 8			 10.235916
W = 10			 12.302183
W = 13			 15.537769
W = 5			 1.694772
W = 7			 2.221640
W = 8			 2.532761
W = 10			 3.045920
W = 13			 3.888078
W = 5			 0.412620
W = 7			 0.544535
W = 8			 0.644243
W = 10			 0.741991
W = 13			 0.924947
Verification		- Successful
W = 5			 1837.631745
W = 5			 1838.641901
W = 7			 2480.160809
W = 8			 2791.454377
W = 10			 3514.250040
W = 13			 4582.552975
W = 5			 463.851663
W = 7			 619.732882
W = 8			 692.222954
W = 10			 861.966210
W = 13			 1130.986880
W = 5			 110.767896
W = 7			 149.076551
W = 8			 166.941708
W = 10			 206.762139
W = 13			 263.143826
W = 5			 27.205377
W = 7			 36.404804
W = 8			 40.880543
W = 10			 49.881057
W = 13			 63.491724
W = 5			 6.722334
W = 7			 8.867475
W = 8			 10.169875
W = 10			 12.318725
W = 13			 15.531143
W = 5			 1.671688
W = 7			 2.247014
W = 8			 2.506927
W = 10			 3.132712
W = 13			 3.888161
W = 5			 0.412411
W = 7			 0.545452
W = 8			 0.621701
W = 10			 0.741991
W = 13			 0.926363
Verification		- Successful
W = 5			 1837.522365
W = 5			 1837.577737
W = 7			 2476.883711
W = 8			 2787.589534
W = 10			 3511.646887
W = 13			 4583.587857
W = 5			 463.481706
W = 7			 619.824668
W = 8			 693.625351
W = 10			 861.269300
W = 13			 1131.900029
W = 5			 110.914394
W = 7			 149.614585
W = 8			 167.168330
W = 10			 206.574393
W = 13			 263.184029
W = 5			 27.189791
W = 7			 36.231306
W = 8			 40.775253
W = 10			 50.090220
W = 13			 63.448474
W = 5			 6.702583
W = 7			 8.842308
W = 8			 10.171334
W = 10			 12.352850
W = 13			 15.622100
W = 5			 1.723313
W = 7			 2.221723
W = 8			 2.502261
W = 10			 3.055420
W = 13			 3.910410
W = 5			 0.413204
W = 7			 0.544702
W = 8			 0.619492
W = 10			 0.740658
W = 13			 0.984698
Verification		- Successful
W = 5			 1832.609207
W = 5			 1839.573785
W = 7			 2474.069565
W = 8			 2787.568395
W = 10			 3504.954701
W = 13			 4592.731053
W = 5			 463.816326
W = 7			 619.475919
W = 8			 693.184893
W = 10			 860.908799
W = 13			 1134.362119
W = 5			 110.791893
W = 7			 149.015634
W = 8			 167.249245
W = 10			 206.932551
W = 13			 264.502513
W = 5			 27.347374
W = 7			 36.293264
W = 8			 40.771958
W = 10			 50.272299
W = 13			 63.657723
W = 5			 6.753043
W = 7			 8.848308
W = 8			 10.188708
W = 10			 12.297847
W = 13			 15.532563
W = 5			 1.695979
W = 7			 2.220806
W = 8			 2.527718
W = 10			 3.051421
W = 13			 3.887203
W = 5			 0.413912
W = 7			 0.545868
W = 8			 0.619575
W = 10			 0.765949
W = 13			 0.927030
Verification		- Successful
W = 5			 1833.122315
W = 5			 1839.421780
W = 7			 2474.922627
W = 8			 2789.867312
W = 10			 3504.292317
W = 13			 4582.747152
W = 5			 465.740007
W = 7			 620.225033
W = 8			 693.258970
W = 10			 862.057198
W = 13			 1156.291055
W = 5			 110.801812
W = 7			 148.960175
W = 8			 167.038163
W = 10			 206.881885
W = 13			 263.626731
W = 5			 27.163958
W = 7			 36.303971
W = 8			 40.819877
W = 10			 50.065386
W = 13			 63.739594
W = 5			 6.745043
W = 7			 8.866643
W = 8			 10.208792
W = 10			 12.292015
W = 13			 15.534768
W = 5			 1.715188
W = 7			 2.220555
W = 8			 2.524885
W = 10			 3.048130
W = 13			 3.888245
W = 5			 0.413078
W = 7			 0.543868
W = 8			 0.642576
W = 10			 0.742490
W = 13			 0.925364
Verification		- Successful
W = 5			 1832.934184
W = 5			 1840.536716
W = 7			 2475.566813
W = 8			 2787.714822
W = 10			 3505.582155
W = 13			 4585.562843
W = 5			 463.365451
W = 7			 620.063115
W = 8			 692.901682
W = 10			 865.800355
W = 13			 1133.266954
W = 5			 110.766811
W = 7			 149.273462
W = 8			 167.238536
W = 10			 206.833383
W = 13			 263.561938
W = 5			 27.208247
W = 7			 36.283139
W = 8			 40.747420
W = 10			 49.933430
W = 13			 63.476889
W = 5			 6.719626
W = 7			 8.845808
W = 8			 10.172250
W = 10			 12.346056
W = 13			 15.542642
W = 5			 1.719938
W = 7			 2.222057
W = 8			 2.504802
W = 10			 3.047339
W = 13			 3.919077
W = 5			 0.412745
W = 7			 0.544160
W = 8			 0.619826
W = 10			 0.741616
W = 13			 0.950404
Verification		- Successful
W = 5			 1838.385651
W = 5			 1839.528007
W = 7			 2476.695077
W = 8			 2794.388018
W = 10			 3509.423338
W = 13			 4578.777030
W = 5			 463.808861
W = 7			 619.354037
W = 8			 692.483475
W = 10			 861.025825
W = 13			 1133.360614
W = 5			 110.797936
W = 7			 149.108588
W = 8			 167.127454
W = 10			 207.097338
W = 13			 266.569566
W = 5			 27.153833
W = 7			 36.294181
W = 8			 41.020290
W = 10			 50.173760
W = 13			 63.388181
W = 5			 6.726919
W = 7			 8.865391
W = 8			 10.223375
W = 10			 12.297805
W = 13			 15.526727
W = 5			 1.698313
W = 7			 2.221348
W = 8			 2.528679
W = 10			 3.046421
W = 13			 3.888536
W = 5			 0.413286
W = 7			 0.544827
W = 8			 0.618868
W = 10			 0.765908
W = 13			 0.926781
Verification		- Successful
W = 5			 1839.116630
W = 5			 1843.795948
W = 7			 2477.994882
W = 8			 2794.105214
W = 10			 3510.181478
W = 13			 4580.394109
W = 5			 463.534066
W = 7			 619.819360
W = 8			 694.094493
W = 10			 863.161377
W = 13			 1131.540005
W = 5			 110.773725
W = 7			 149.110340
W = 8			 167.089038
W = 10			 206.648550
W = 13			 263.408355
W = 5			 27.178000
W = 7			 36.320263
W = 8			 40.846331
W = 10			 49.896138
W = 13			 63.936298
W = 5			 6.703418
W = 7			 8.913642
W = 8			 10.258248
W = 10			 12.428098
W = 13			 15.739139
W = 5			 1.672563
W = 7			 2.245389
W = 8			 2.505177
W = 10			 3.074296
W = 13			 3.894037
W = 5			 0.412620
W = 7			 0.545827
W = 8			 0.619784
W = 10			 0.742531
W = 13			 0.925280
Verification		- Successful
W = 5			 1839.290703
W = 5			 1838.249295
W = 7			 2476.826092
W = 8			 2791.917102
W = 10			 3510.038089
W = 13			 4577.246707
W = 5			 463.528525
W = 7			 619.444696
W = 8			 693.972823
W = 10			 861.885848
W = 13			 1133.560474
W = 5			 110.969889
W = 7			 148.910880
W = 8			 167.444780
W = 10			 206.665965
W = 13			 263.931556
W = 5			 27.222958
W = 7			 36.254304
W = 8			 40.781165
W = 10			 49.935847
W = 13			 63.410556
W = 5			 6.704210
W = 7			 8.928764
W = 8			 10.167583
W = 10			 12.326891
W = 13			 15.557933
W = 5			 1.690147
W = 7			 2.244556
W = 8			 2.504135
W = 10			 3.071879
W = 13			 3.894495
W = 5			 0.412327
W = 7			 0.545035
W = 8			 0.619451
W = 10			 0.741741
W = 13			 0.951115
Verification		- Successful
W = 5			 1834.832205
W = 5			 1840.323305
W = 7			 2477.065993
W = 8			 2791.062600
W = 10			 3513.511986
W = 13			 4580.670142
W = 5			 463.214984
W = 7			 620.356346
W = 8			 693.649699
W = 10			 861.569222
W = 13			 1133.528885
W = 5			 111.020805
W = 7			 148.921090
W = 8			 167.269156
W = 10			 207.212833
W = 13			 263.964386
W = 5			 27.158874
W = 7			 36.337764
W = 8			 40.787249
W = 10			 49.906553
W = 13			 63.633095
W = 5			 6.725168
W = 7			 8.858347
W = 8			 10.202959
W = 10			 12.301807
W = 13			 15.562474
W = 5			 1.696855
W = 7			 2.220182
W = 8			 2.531053
W = 10			 3.047629
W = 13			 3.887827
W = 5			 0.412495
W = 7			 0.544618
W = 8			 0.619868
W = 10			 0.766366
W = 13			 0.926489
Verification		- Successful
W = 5			 1841.760736
W = 5			 1837.565620
W = 7			 2476.398698
W = 8			 2788.693324
W = 10			 3504.435830
W = 13			 4589.824465
W = 5			 463.798058
W = 7			 619.495314
W = 8			 693.509071
W = 10			 862.520998
W = 13			 1133.359341
W = 5			 110.819598
W = 7			 149.297501
W = 8			 167.027283
W = 10			 206.538257
W = 13			 263.586473
W = 5			 27.187752
W = 7			 36.259012
W = 8			 40.826748
W = 10			 49.974471
W = 13			 63.677217
W = 5			 6.727917
W = 7			 8.866850
W = 8			 10.166666
W = 10			 12.321475
W = 13			 15.579516
W = 5			 1.670980
W = 7			 2.243473
W = 8			 2.508429
W = 10			 3.074586
W = 13			 3.860661
W = 5			 0.436954
W = 7			 0.544619
W = 8			 0.619909
W = 10			 0.742325
W = 13			 0.925946
Verification		- Successful
W = 5			 1834.800188
W = 5			 1842.989211
W = 7			 2475.243741
W = 8			 2792.709552
W = 10			 3506.120917
W = 13			 4587.075561
W = 5			 463.318562
W = 7			 621.215248
W = 8			 692.862536
W = 10			 862.563369
W = 13			 1132.623469
W = 5			 110.817890
W = 7			 149.356917
W = 8			 167.094198
W = 10			 206.851960
W = 13			 263.660929
W = 5			 27.221666
W = 7			 36.322054
W = 8			 41.103578
W = 10			 50.165636
W = 13			 63.663468
W = 5			 6.707377
W = 7			 8.868599
W = 8			 10.173458
W = 10			 12.327431
W = 13			 15.558144
W = 5			 1.672271
W = 7			 2.221555
W = 8			 2.547969
W = 10			 3.109961
W = 13			 3.861619
W = 5			 0.413203
W = 7			 0.569577
W = 8			 0.619616
W = 10			 0.741199
W = 13			 0.925447
Verification		- Successful
W = 5			 1837.717268
W = 5			 1841.240890
W = 7			 2479.364011
W = 8			 2788.901459
W = 10			 3505.723654
W = 13			 4580.120873
W = 5			 463.377224
W = 7			 626.141436
W = 8			 692.223665
W = 10			 862.485950
W = 13			 1133.573951
W = 5			 110.664724
W = 7			 149.965658
W = 8			 167.010573
W = 10			 206.588212
W = 13			 263.787386
W = 5			 27.168042
W = 7			 36.249097
W = 8			 40.773791
W = 10			 49.921887
W = 13			 63.479886
W = 5			 6.704834
W = 7			 8.867683
W = 8			 10.241999
W = 10			 12.325682
W = 13			 15.552476
W = 5			 1.670270
W = 7			 2.245639
W = 8			 2.504053
W = 10			 3.075629
W = 13			 3.887286
W = 5			 0.412495
W = 7			 0.544076
W = 8			 0.618702
W = 10			 0.742282
W = 13			 0.925947
Verification		- Successful
W = 5			 1837.476803
W = 5			 1832.979107
W = 7			 2478.515802
W = 8			 2792.475735
W = 10			 3507.603196
W = 13			 4580.300516
W = 5			 463.725094
W = 7			 619.568179
W = 8			 692.908652
W = 10			 861.400998
W = 13			 1139.878660
W = 5			 110.803596
W = 7			 149.664077
W = 8			 167.153320
W = 10			 206.395006
W = 13			 263.872008
W = 5			 27.452954
W = 7			 36.245096
W = 8			 40.772208
W = 10			 49.859344
W = 13			 63.372055
W = 5			 6.704042
W = 7			 8.869517
W = 8			 10.167709
W = 10			 12.352307
W = 13			 15.543183
W = 5			 1.669687
W = 7			 2.246347
W = 8			 2.500719
W = 10			 3.094129
W = 13			 3.887204
W = 5			 0.413078
W = 7			 0.546744
W = 8			 0.619492
W = 10			 0.741491
W = 13			 0.954614
Verification		- Successful
W = 5			 1838.912399
W = 5			 1839.049358
W = 7			 2475.622077
W = 8			 2794.044327
W = 10			 3509.154496
W = 13			 4580.039413
W = 5			 464.122379
W = 7			 619.891630
W = 8			 693.070565
W = 10			 861.620616
W = 13			 1133.354067
W = 5			 111.065220
W = 7			 149.367997
W = 8			 167.226112
W = 10			 206.837206
W = 13			 263.761633
W = 5			 27.144748
W = 7			 36.353012
W = 8			 40.767416
W = 10			 49.957885
W = 13			 63.613301
W = 5			 6.819084
W = 7			 8.925098
W = 8			 10.187249
W = 10			 12.298808
W = 13			 15.525767
W = 5			 1.697479
W = 7			 2.220805
W = 8			 2.524552
W = 10			 3.045545
W = 13			 3.886743
W = 5			 0.413120
W = 7			 0.545118
W = 8			 0.618492
W = 10			 0.768491
W = 13			 0.926572
Verification		- Successful
W = 5			 1833.334460
W = 5			 1838.791853
W = 7			 2476.661217
W = 8			 2790.004862
W = 10			 3511.927611
W = 13			 4586.299479
W = 5			 463.943046
W = 7			 619.719338
W = 8			 693.083353
W = 10			 863.488923
W = 13			 1134.124843
W = 5			 110.770763
W = 7			 149.477328
W = 8			 166.987696
W = 10			 206.956872
W = 13			 263.332346
W = 5			 27.175708
W = 7			 36.247472
W = 8			 40.911831
W = 10			 49.850970
W = 13			 63.510594
W = 5			 6.726836
W = 7			 8.863057
W = 8			 10.165415
W = 10			 12.299099
W = 13			 15.526351
W = 5			 1.697145
W = 7			 2.221222
W = 8			 2.525719
W = 10			 3.066503
W = 13			 3.937034
W = 5			 0.412495
W = 7			 0.545285
W = 8			 0.661742
W = 10			 0.744116
W = 13			 0.926739
Verification		- Successful
W = 5			 1834.936392
W = 5			 1838.932174
W = 7			 2477.980064
W = 8			 2792.681985
W = 10			 3510.230782
W = 13			 4591.337604
W = 5			 464.178664
W = 7			 620.527074
W = 8			 693.981254
W = 10			 860.660870
W = 13			 1135.105453
W = 5			 111.017261
W = 7			 148.847752
W = 8			 167.558104
W = 10			 206.998038
W = 13			 263.706922
W = 5			 27.270040
W = 7			 36.492554
W = 8			 40.765871
W = 10			 49.941928
W = 13			 63.316429
W = 5			 6.703251
W = 7			 8.904348
W = 8			 10.238376
W = 10			 12.296307
W = 13			 15.520850
W = 5			 1.671479
W = 7			 2.219680
W = 8			 2.530511
W = 10			 3.049171
W = 13			 3.884578
W = 5			 0.412412
W = 7			 0.544201
W = 8			 0.643201
W = 10			 0.742116
W = 13			 0.926447
Verification		- Successful
W = 5			 1834.562261
W = 5			 1839.036207
W = 7			 2482.407249
W = 8			 2790.934449
W = 10			 3502.907728
W = 13			 4590.104557
W = 5			 463.316340
W = 7			 620.281157
W = 8			 692.867889
W = 10			 860.997070
W = 13			 1133.231470
W = 5			 110.808053
W = 7			 149.168706
W = 8			 167.088361
W = 10			 207.573154
W = 13			 263.252177
W = 5			 27.176121
W = 7			 36.271388
W = 8			 40.783665
W = 10			 49.937259
W = 13			 63.813340
W = 5			 6.703876
W = 7			 8.872516
W = 8			 10.284415
W = 10			 12.293015
W = 13			 15.520685
W = 5			 1.670812
W = 7			 2.246638
W = 8			 2.501926
W = 10			 3.091879
W = 13			 3.886910
W = 5			 0.437036
W = 7			 0.545368
W = 8			 0.618367
W = 10			 0.741991
W = 13			 0.932530
Verification		- Successful
