Executing: SIFT_v3. Scope: hotspot. Measuring: time. Flag: -O0
W = 13	 41.124927
W = 5	 3.732037
W = 7	 4.957715
W = 8	 5.738396
W = 10	 7.460689
W = 13	 10.136694
W = 5	 0.949648
W = 7	 1.236008
W = 8	 1.433926
W = 10	 1.849363
W = 13	 2.498165
W = 5	 0.235421
W = 7	 0.314154
W = 8	 0.361168
W = 10	 0.466613
W = 13	 0.616564
W = 5	 0.060110
W = 7	 0.079082
W = 8	 0.091741
W = 10	 0.114136
W = 13	 0.147576
Verification		- Successful
W = 5	 245.542327
W = 5	 244.150358
W = 7	 323.725017
W = 8	 368.368339
W = 10	 480.026853
W = 13	 657.087768
W = 5	 60.048170
W = 7	 79.900337
W = 8	 92.023303
W = 10	 119.784280
W = 13	 164.696474
W = 5	 14.931461
W = 7	 19.888159
W = 8	 23.043949
W = 10	 30.119881
W = 13	 41.207930
W = 5	 3.765223
W = 7	 4.962492
W = 8	 5.764313
W = 10	 7.462146
W = 13	 10.155530
W = 5	 0.939782
W = 7	 1.236915
W = 8	 1.432037
W = 10	 1.851769
W = 13	 2.502045
W = 5	 0.235566
W = 7	 0.313930
W = 8	 0.361540
W = 10	 0.463060
W = 13	 0.618045
W = 5	 0.059470
W = 7	 0.078835
W = 8	 0.090892
W = 10	 0.116092
W = 13	 0.145142
Verification		- Successful
W = 5	 245.032428
W = 5	 244.018629
W = 7	 323.706990
W = 8	 367.222508
W = 10	 480.085233
W = 13	 657.357897
W = 5	 60.050470
W = 7	 79.933353
W = 8	 92.101326
W = 10	 120.266039
W = 13	 163.809615
W = 5	 14.906278
W = 7	 19.928160
W = 8	 23.038923
W = 10	 30.094789
W = 13	 40.963188
W = 5	 3.729859
W = 7	 4.958686
W = 8	 5.737169
W = 10	 7.537420
W = 13	 10.132680
W = 5	 0.931824
W = 7	 1.236058
W = 8	 1.430076
W = 10	 1.853298
W = 13	 2.495361
W = 5	 0.238157
W = 7	 0.313840
W = 8	 0.360666
W = 10	 0.463103
W = 13	 0.614841
W = 5	 0.059147
W = 7	 0.078839
W = 8	 0.091186
W = 10	 0.113219
W = 13	 0.144671
Verification		- Successful
W = 5	 245.983140
W = 5	 245.416454
W = 7	 325.436617
W = 8	 369.894530
W = 10	 481.234890
W = 13	 657.826344
W = 5	 60.049091
W = 7	 79.903985
W = 8	 92.037919
W = 10	 120.140758
W = 13	 163.753105
W = 5	 14.917211
W = 7	 19.930464
W = 8	 22.996228
W = 10	 30.059797
W = 13	 41.029187
W = 5	 3.728290
W = 7	 4.971146
W = 8	 5.716152
W = 10	 7.454932
W = 13	 10.142691
W = 5	 0.927820
W = 7	 1.235419
W = 8	 1.433027
W = 10	 1.849427
W = 13	 2.498314
W = 5	 0.236036
W = 7	 0.313342
W = 8	 0.360397
W = 10	 0.462145
W = 13	 0.615442
W = 5	 0.061711
W = 7	 0.078861
W = 8	 0.091044
W = 10	 0.113255
W = 13	 0.145235
Verification		- Successful
W = 5	 243.988547
W = 5	 244.450692
W = 7	 323.646216
W = 8	 367.053333
W = 10	 479.864156
W = 13	 658.772477
W = 5	 60.072045
W = 7	 79.840512
W = 8	 92.069310
W = 10	 119.836960
W = 13	 164.621264
W = 5	 14.924744
W = 7	 19.890570
W = 8	 23.023249
W = 10	 30.081739
W = 13	 41.059255
W = 5	 3.725434
W = 7	 4.964180
W = 8	 5.726779
W = 10	 7.460859
W = 13	 10.163214
W = 5	 0.927780
W = 7	 1.237925
W = 8	 1.428101
W = 10	 1.853849
W = 13	 2.497050
W = 5	 0.236428
W = 7	 0.313233
W = 8	 0.374573
W = 10	 0.466418
W = 13	 0.616234
W = 5	 0.059175
W = 7	 0.078909
W = 8	 0.090927
W = 10	 0.113244
W = 13	 0.144634
Verification		- Successful
W = 5	 244.077866
W = 5	 244.399709
W = 7	 323.760506
W = 8	 367.310337
W = 10	 480.309999
W = 13	 657.155144
W = 5	 60.156685
W = 7	 79.847126
W = 8	 92.078653
W = 10	 120.235080
W = 13	 163.972681
W = 5	 14.920309
W = 7	 19.997487
W = 8	 23.027880
W = 10	 30.067160
W = 13	 41.005204
W = 5	 3.735393
W = 7	 4.966023
W = 8	 5.719768
W = 10	 7.460587
W = 13	 10.169996
W = 5	 0.928179
W = 7	 1.236224
W = 8	 1.430666
W = 10	 1.851573
W = 13	 2.497684
W = 5	 0.235582
W = 7	 0.313904
W = 8	 0.361495
W = 10	 0.468574
W = 13	 0.612260
W = 5	 0.059153
W = 7	 0.078866
W = 8	 0.091156
W = 10	 0.113064
W = 13	 0.144404
Verification		- Successful
W = 5	 244.497951
W = 5	 244.297561
W = 7	 323.557045
W = 8	 367.184051
W = 10	 479.932431
W = 13	 657.104260
W = 5	 60.087280
W = 7	 80.458851
W = 8	 92.280001
W = 10	 120.743368
W = 13	 165.040279
W = 5	 14.963328
W = 7	 19.965568
W = 8	 23.027148
W = 10	 30.117116
W = 13	 41.083339
W = 5	 3.764298
W = 7	 4.961070
W = 8	 5.722385
W = 10	 7.453367
W = 13	 10.271671
W = 5	 0.933413
W = 7	 1.238040
W = 8	 1.429327
W = 10	 1.853493
W = 13	 2.498718
W = 5	 0.235414
W = 7	 0.316946
W = 8	 0.362539
W = 10	 0.465621
W = 13	 0.616679
W = 5	 0.059291
W = 7	 0.078948
W = 8	 0.091202
W = 10	 0.114111
W = 13	 0.144910
Verification		- Successful
W = 5	 259.691660
W = 5	 244.162001
W = 7	 323.829341
W = 8	 367.222342
W = 10	 480.054306
W = 13	 656.930526
W = 5	 60.077585
W = 7	 79.937558
W = 8	 91.955402
W = 10	 119.889337
W = 13	 164.077491
W = 5	 14.929782
W = 7	 19.924644
W = 8	 23.048706
W = 10	 30.092580
W = 13	 41.153174
W = 5	 3.745010
W = 7	 4.963627
W = 8	 5.727045
W = 10	 7.456131
W = 13	 10.153645
W = 5	 0.928714
W = 7	 1.239118
W = 8	 1.431843
W = 10	 1.850453
W = 13	 2.496738
W = 5	 0.235092
W = 7	 0.312915
W = 8	 0.363025
W = 10	 0.463005
W = 13	 0.615445
W = 5	 0.059660
W = 7	 0.078977
W = 8	 0.090869
W = 10	 0.113314
W = 13	 0.144482
Verification		- Successful
W = 5	 245.867935
W = 5	 246.150792
W = 7	 325.562624
W = 8	 369.799518
W = 10	 481.367353
W = 13	 659.551542
W = 5	 60.076194
W = 7	 79.841243
W = 8	 92.344374
W = 10	 120.131535
W = 13	 163.668804
W = 5	 14.954524
W = 7	 19.932755
W = 8	 23.018070
W = 10	 30.064491
W = 13	 41.050209
W = 5	 3.734742
W = 7	 4.962967
W = 8	 5.722107
W = 10	 7.459289
W = 13	 10.151629
W = 5	 0.930373
W = 7	 1.236233
W = 8	 1.426692
W = 10	 1.854594
W = 13	 2.495125
W = 5	 0.236342
W = 7	 0.313374
W = 8	 0.375183
W = 10	 0.464030
W = 13	 0.616088
W = 5	 0.059686
W = 7	 0.079198
W = 8	 0.090945
W = 10	 0.113255
W = 13	 0.144738
Verification		- Successful
W = 5	 244.741880
W = 5	 244.730815
W = 7	 324.733510
W = 8	 368.843704
W = 10	 481.605579
W = 13	 659.816667
W = 5	 60.147614
W = 7	 80.016248
W = 8	 92.938579
W = 10	 120.705548
W = 13	 165.227977
W = 5	 14.995614
W = 7	 20.071503
W = 8	 23.119699
W = 10	 30.365015
W = 13	 40.979853
W = 5	 3.764053
W = 7	 4.962744
W = 8	 5.718446
W = 10	 7.455774
W = 13	 10.166723
W = 5	 0.928028
W = 7	 1.238919
W = 8	 1.431863
W = 10	 1.850654
W = 13	 2.492656
W = 5	 0.234858
W = 7	 0.312890
W = 8	 0.361260
W = 10	 0.466622
W = 13	 0.612771
W = 5	 0.059111
W = 7	 0.079064
W = 8	 0.090836
W = 10	 0.113315
W = 13	 0.144856
Verification		- Successful
