Executing: SIFT_v3. Scope: hotspot. Measuring: time. Flag: -Ofast
W = 10	 0.080645
W = 13	 0.106502
W = 5	 0.009878
W = 7	 0.013472
W = 8	 0.017004
W = 10	 0.020439
W = 13	 0.025909
Verification		- Successful
W = 5	 39.096841
W = 5	 38.782593
W = 7	 51.795125
W = 8	 60.723663
W = 10	 80.916755
W = 13	 107.866146
W = 5	 8.975859
W = 7	 12.257010
W = 8	 15.006114
W = 10	 20.250529
W = 13	 26.852779
W = 5	 2.187926
W = 7	 3.026407
W = 8	 3.893822
W = 10	 5.117383
W = 13	 6.794654
W = 5	 0.551327
W = 7	 0.757465
W = 8	 0.981604
W = 10	 1.280907
W = 13	 1.682176
W = 5	 0.139581
W = 7	 0.190696
W = 8	 0.249406
W = 10	 0.323195
W = 13	 0.417484
W = 5	 0.037548
W = 7	 0.049722
W = 8	 0.062592
W = 10	 0.082321
W = 13	 0.106967
W = 5	 0.009876
W = 7	 0.013321
W = 8	 0.017463
W = 10	 0.020748
W = 13	 0.025946
Verification		- Successful
W = 5	 38.545468
W = 5	 38.476713
W = 7	 51.903063
W = 8	 62.670421
W = 10	 80.493664
W = 13	 107.541074
W = 5	 8.938350
W = 7	 12.281919
W = 8	 14.948425
W = 10	 20.178423
W = 13	 26.904512
W = 5	 2.185084
W = 7	 3.025840
W = 8	 3.880409
W = 10	 5.110221
W = 13	 6.781970
W = 5	 0.551215
W = 7	 0.755531
W = 8	 0.981512
W = 10	 1.274436
W = 13	 1.684167
W = 5	 0.139663
W = 7	 0.190828
W = 8	 0.251786
W = 10	 0.320988
W = 13	 0.419173
W = 5	 0.036901
W = 7	 0.049656
W = 8	 0.063310
W = 10	 0.086310
W = 13	 0.106569
W = 5	 0.009928
W = 7	 0.013509
W = 8	 0.018027
W = 10	 0.020784
W = 13	 0.026084
Verification		- Successful
W = 5	 38.721934
W = 5	 38.549356
W = 7	 52.113275
W = 8	 60.867064
W = 10	 80.776600
W = 13	 107.937759
W = 5	 8.934671
W = 7	 12.270909
W = 8	 15.304488
W = 10	 20.254595
W = 13	 26.874781
W = 5	 2.186015
W = 7	 3.070542
W = 8	 3.892079
W = 10	 5.122884
W = 13	 6.783883
W = 5	 0.551341
W = 7	 0.755712
W = 8	 0.984522
W = 10	 1.275021
W = 13	 1.684235
W = 5	 0.142060
W = 7	 0.190868
W = 8	 0.246482
W = 10	 0.322091
W = 13	 0.418863
W = 5	 0.036860
W = 7	 0.049596
W = 8	 0.066494
W = 10	 0.083477
W = 13	 0.106382
W = 5	 0.009933
W = 7	 0.013454
W = 8	 0.018555
W = 10	 0.020863
W = 13	 0.026195
Verification		- Successful
W = 5	 38.535737
W = 5	 38.355434
W = 7	 51.749467
W = 8	 62.943260
W = 10	 82.350813
W = 13	 110.141965
W = 5	 8.928868
W = 7	 12.274009
W = 8	 15.815514
W = 10	 20.648754
W = 13	 27.553071
W = 5	 2.187796
W = 7	 3.028009
W = 8	 4.025248
W = 10	 5.224697
W = 13	 6.961785
W = 5	 0.551242
W = 7	 0.757142
W = 8	 1.015047
W = 10	 1.306620
W = 13	 1.727273
W = 5	 0.139481
W = 7	 0.190771
W = 8	 0.256242
W = 10	 0.332413
W = 13	 0.663023
W = 5	 0.060201
W = 7	 0.079745
W = 8	 0.102329
W = 10	 0.140562
W = 13	 0.197754
W = 5	 0.018483
W = 7	 0.025221
W = 8	 0.033457
W = 10	 0.039059
W = 13	 0.049066
Verification		- Successful
W = 5	 38.653714
W = 5	 38.427753
W = 7	 51.927628
W = 8	 60.778161
W = 10	 80.797170
W = 13	 107.978033
W = 5	 8.937487
W = 7	 12.210878
W = 8	 14.700072
W = 10	 19.886080
W = 13	 26.680306
W = 5	 2.185807
W = 7	 3.012000
W = 8	 3.810950
W = 10	 5.037767
W = 13	 6.740491
W = 5	 0.551001
W = 7	 0.754354
W = 8	 0.957325
W = 10	 1.260785
W = 13	 1.670497
W = 5	 0.139408
W = 7	 0.190329
W = 8	 0.244313
W = 10	 0.316631
W = 13	 0.415516
W = 5	 0.036919
W = 7	 0.049520
W = 8	 0.061254
W = 10	 0.080956
W = 13	 0.107175
W = 5	 0.009960
W = 7	 0.013445
W = 8	 0.016989
W = 10	 0.020552
W = 13	 0.029567
Verification		- Successful
W = 5	 38.493604
W = 5	 38.376478
W = 7	 51.826942
W = 8	 60.596339
W = 10	 80.627549
W = 13	 107.792258
W = 5	 8.940061
W = 7	 12.273719
W = 8	 14.995442
W = 10	 20.203114
W = 13	 26.892594
W = 5	 2.189948
W = 7	 3.028459
W = 8	 3.888533
W = 10	 5.109263
W = 13	 6.778573
W = 5	 0.553736
W = 7	 0.755872
W = 8	 0.978822
W = 10	 1.319979
W = 13	 1.686954
W = 5	 0.139664
W = 7	 0.191100
W = 8	 0.247388
W = 10	 0.322324
W = 13	 0.422528
W = 5	 0.037015
W = 7	 0.049615
W = 8	 0.062609
W = 10	 0.082025
W = 13	 0.106194
W = 5	 0.009924
W = 7	 0.013353
W = 8	 0.017500
W = 10	 0.020668
W = 13	 0.025911
Verification		- Successful
W = 5	 41.817991
W = 5	 40.819684
W = 7	 55.109784
W = 8	 64.548435
W = 10	 85.957075
W = 13	 115.104606
W = 5	 9.507701
W = 7	 13.126369
W = 8	 15.973923
W = 10	 21.499358
W = 13	 28.609002
W = 5	 2.333577
W = 7	 3.222539
W = 8	 4.130757
W = 10	 5.443377
W = 13	 7.213242
W = 5	 0.587419
W = 7	 0.805316
W = 8	 1.044747
W = 10	 1.358597
W = 13	 1.794999
W = 5	 0.148827
W = 7	 0.203890
W = 8	 0.263801
W = 10	 0.342537
W = 13	 0.446122
W = 5	 0.039361
W = 7	 0.065543
W = 8	 0.069336
W = 10	 0.088457
W = 13	 0.112401
W = 5	 0.010512
W = 7	 0.014254
W = 8	 0.018860
W = 10	 0.022027
W = 13	 0.028264
Verification		- Successful
W = 5	 38.627684
W = 5	 38.633204
W = 7	 51.832814
W = 8	 60.972774
W = 10	 80.598412
W = 13	 107.908805
W = 5	 8.976692
W = 7	 12.310760
W = 8	 15.486663
W = 10	 20.460998
W = 13	 26.911847
W = 5	 2.184305
W = 7	 3.024089
W = 8	 3.896274
W = 10	 5.112125
W = 13	 6.781329
W = 5	 0.551130
W = 7	 0.756976
W = 8	 0.980729
W = 10	 1.276853
W = 13	 1.681184
W = 5	 0.139423
W = 7	 0.191119
W = 8	 0.247794
W = 10	 0.323902
W = 13	 0.419147
W = 5	 0.036944
W = 7	 0.049658
W = 8	 0.063642
W = 10	 0.082492
W = 13	 0.105475
W = 5	 0.009928
W = 7	 0.013415
W = 8	 0.017368
W = 10	 0.020756
W = 13	 0.025900
Verification		- Successful
W = 5	 41.127137
W = 5	 40.984193
W = 7	 52.336490
W = 8	 61.125073
W = 10	 80.845828
W = 13	 108.665635
W = 5	 8.998415
W = 7	 12.321656
W = 8	 15.085294
W = 10	 19.950756
W = 13	 26.902874
W = 5	 2.186583
W = 7	 3.021259
W = 8	 3.892858
W = 10	 5.110902
W = 13	 6.823218
W = 5	 0.554572
W = 7	 0.755628
W = 8	 0.979200
W = 10	 1.276467
W = 13	 1.726948
W = 5	 0.139701
W = 7	 0.190690
W = 8	 0.249033
W = 10	 0.323632
W = 13	 0.418285
W = 5	 0.036958
W = 7	 0.049667
W = 8	 0.063842
W = 10	 0.082434
W = 13	 0.108252
W = 5	 0.009910
W = 7	 0.013359
W = 8	 0.017253
W = 10	 0.022227
W = 13	 0.026055
Verification		- Successful
W = 5	 41.333090
W = 5	 40.991968
W = 7	 55.976714
W = 8	 64.741627
W = 10	 86.129073
W = 13	 114.889967
W = 5	 9.517398
W = 7	 13.103415
W = 8	 16.216390
W = 10	 21.659942
W = 13	 28.897306
W = 5	 2.332571
W = 7	 3.230360
W = 8	 4.143754
W = 10	 5.443881
W = 13	 7.214472
W = 5	 0.590281
W = 7	 0.805069
W = 8	 1.040785
W = 10	 1.358531
W = 13	 1.794987
W = 5	 0.148631
W = 7	 0.203707
W = 8	 0.262980
W = 10	 0.342786
W = 13	 0.445376
W = 5	 0.039415
W = 7	 0.052831
W = 8	 0.066516
W = 10	 0.087777
W = 13	 0.112229
W = 5	 0.010574
W = 7	 0.014200
W = 8	 0.018487
W = 10	 0.022115
W = 13	 0.029570
Verification		- Successful
W = 5	 42.617565
W = 5	 42.163366
W = 7	 57.015464
W = 8	 64.824260
W = 10	 84.821671
W = 13	 108.158462
W = 5	 8.952312
W = 7	 12.327235
W = 8	 15.359309
W = 10	 20.208232
W = 13	 26.649306
W = 5	 2.183526
W = 7	 3.026022
W = 8	 3.873432
W = 10	 5.165524
W = 13	 6.776927
W = 5	 0.551185
W = 7	 0.755988
W = 8	 0.980667
W = 10	 1.279265
W = 13	 1.690014
W = 5	 0.139437
W = 7	 0.190677
W = 8	 0.246821
W = 10	 0.321611
W = 13	 0.423285
W = 5	 0.036879
W = 7	 0.049591
W = 8	 0.064648
W = 10	 0.082213
W = 13	 0.106249
W = 5	 0.009903
W = 7	 0.013429
W = 8	 0.017463
W = 10	 0.020691
W = 13	 0.026091
Verification		- Successful
W = 5	 44.117008
W = 5	 43.767885
W = 7	 57.903880
W = 8	 65.333508
W = 10	 85.695474
W = 13	 117.313904
W = 5	 9.652450
W = 7	 13.260334
W = 8	 16.015828
W = 10	 20.997208
W = 13	 28.503168
W = 5	 2.378911
W = 7	 3.272608
W = 8	 4.088822
W = 10	 5.363441
W = 13	 7.213706
W = 5	 0.595890
W = 7	 0.811706
W = 8	 1.020126
W = 10	 1.321471
W = 13	 1.783064
W = 5	 0.149714
W = 7	 0.204593
W = 8	 0.257279
W = 10	 0.335947
W = 13	 0.439715
W = 5	 0.039456
W = 7	 0.052826
W = 8	 0.065894
W = 10	 0.084918
W = 13	 0.112729
W = 5	 0.010645
W = 7	 0.014265
W = 8	 0.019097
W = 10	 0.021640
W = 13	 0.027290
Verification		- Successful
W = 5	 40.936676
W = 5	 40.728915
W = 7	 55.270696
W = 8	 64.495500
W = 10	 85.702038
W = 13	 114.896022
W = 5	 9.512686
W = 7	 13.203448
W = 8	 15.949635
W = 10	 21.457837
W = 13	 28.634217
W = 5	 2.333553
W = 7	 3.234474
W = 8	 4.142796
W = 10	 5.442657
W = 13	 7.216470
W = 5	 0.587618
W = 7	 0.807453
W = 8	 1.044942
W = 10	 1.358061
W = 13	 1.795313
W = 5	 0.149423
W = 7	 0.203509
W = 8	 0.263690
W = 10	 0.340236
W = 13	 0.448187
W = 5	 0.039324
W = 7	 0.052952
W = 8	 0.067726
W = 10	 0.086920
W = 13	 0.114779
W = 5	 0.010557
W = 7	 0.014315
W = 8	 0.018755
W = 10	 0.021959
W = 13	 0.027781
Verification		- Successful
W = 5	 44.058810
W = 5	 43.715747
W = 7	 57.983104
W = 8	 65.221003
W = 10	 85.805652
W = 13	 116.719695
W = 5	 9.750042
W = 7	 13.201520
W = 8	 16.044879
W = 10	 20.746580
W = 13	 28.877841
W = 5	 2.345354
W = 7	 3.242735
W = 8	 4.094430
W = 10	 5.346559
W = 13	 7.222120
W = 5	 0.596303
W = 7	 0.816648
W = 8	 1.017113
W = 10	 1.321791
W = 13	 1.789154
W = 5	 0.149211
W = 7	 0.203485
W = 8	 0.258515
W = 10	 0.332745
W = 13	 0.442750
W = 5	 0.039442
W = 7	 0.052819
W = 8	 0.066222
W = 10	 0.085935
W = 13	 0.112966
W = 5	 0.010561
W = 7	 0.014266
W = 8	 0.019585
W = 10	 0.021936
W = 13	 0.027443
Verification		- Successful
W = 5	 41.315708
W = 5	 40.824916
W = 7	 55.273907
W = 8	 64.612823
W = 10	 85.774169
W = 13	 115.050345
W = 5	 9.510505
W = 7	 13.127964
W = 8	 15.914717
W = 10	 21.457402
W = 13	 28.603721
W = 5	 2.334295
W = 7	 3.224687
W = 8	 4.155777
W = 10	 5.447104
W = 13	 7.221683
W = 5	 0.587812
W = 7	 0.807217
W = 8	 1.042469
W = 10	 1.364977
W = 13	 1.791897
W = 5	 0.148736
W = 7	 0.203842
W = 8	 0.264416
W = 10	 0.339846
W = 13	 0.453212
W = 5	 0.039487
W = 7	 0.052853
W = 8	 0.066785
W = 10	 0.087119
W = 13	 0.114810
W = 5	 0.010626
W = 7	 0.014395
W = 8	 0.018411
W = 10	 0.021998
W = 13	 0.028361
Verification		- Successful
W = 5	 44.009252
W = 5	 43.761073
W = 7	 58.022095
W = 8	 67.014827
W = 10	 86.073367
W = 13	 116.859038
W = 5	 9.568761
W = 7	 13.462871
W = 8	 16.574001
W = 10	 21.950694
W = 13	 29.414921
W = 5	 2.341353
W = 7	 3.329307
W = 8	 4.223080
W = 10	 5.525000
W = 13	 7.385750
W = 5	 0.587621
W = 7	 0.832742
W = 8	 1.068791
W = 10	 1.377710
W = 13	 1.830976
W = 5	 0.148822
W = 7	 0.209782
W = 8	 0.270188
W = 10	 0.347056
W = 13	 0.454872
W = 5	 0.039482
W = 7	 0.067176
W = 8	 0.069447
W = 10	 0.088256
W = 13	 0.116089
W = 5	 0.010664
W = 7	 0.014747
W = 8	 0.018499
W = 10	 0.023269
W = 13	 0.027856
Verification		- Successful
W = 5	 41.389934
W = 5	 40.832067
W = 7	 55.606378
W = 8	 64.689997
W = 10	 85.822367
W = 13	 114.960761
W = 5	 9.523276
W = 7	 13.131081
W = 8	 16.230252
W = 10	 21.174911
W = 13	 28.612462
W = 5	 2.334080
W = 7	 3.227803
W = 8	 4.127653
W = 10	 5.441345
W = 13	 7.212308
W = 5	 0.587271
W = 7	 0.805287
W = 8	 1.039090
W = 10	 1.358941
W = 13	 1.791084
W = 5	 0.149017
W = 7	 0.203733
W = 8	 0.263824
W = 10	 0.343161
W = 13	 0.444197
W = 5	 0.039394
W = 7	 0.052903
W = 8	 0.066462
W = 10	 0.086993
W = 13	 0.127216
W = 5	 0.010715
W = 7	 0.014369
W = 8	 0.020599
W = 10	 0.022244
W = 13	 0.027771
Verification		- Successful
W = 5	 44.034869
W = 5	 43.788922
W = 7	 57.919918
W = 8	 65.445501
W = 10	 85.666978
W = 13	 114.655903
W = 5	 9.506534
W = 7	 13.389010
W = 8	 16.335661
W = 10	 21.574858
W = 13	 28.385789
W = 5	 2.329222
W = 7	 3.220306
W = 8	 4.141677
W = 10	 5.441451
W = 13	 7.215887
W = 5	 0.587746
W = 7	 0.808765
W = 8	 1.041487
W = 10	 1.357576
W = 13	 1.797819
W = 5	 0.148800
W = 7	 0.203590
W = 8	 0.264080
W = 10	 0.339856
W = 13	 0.447355
W = 5	 0.039398
W = 7	 0.052923
W = 8	 0.066637
W = 10	 0.086793
W = 13	 0.112707
W = 5	 0.010604
W = 7	 0.014358
W = 8	 0.018493
W = 10	 0.022001
W = 13	 0.027833
Verification		- Successful
W = 5	 41.019490
W = 5	 40.805396
W = 7	 55.305561
W = 8	 64.644495
W = 10	 84.543622
W = 13	 114.138592
W = 5	 9.504939
W = 7	 13.097659
W = 8	 15.768970
W = 10	 21.112499
W = 13	 28.135193
W = 5	 2.189515
W = 7	 3.008763
W = 8	 3.806283
W = 10	 5.040496
W = 13	 6.727458
W = 5	 0.551074
W = 7	 0.757645
W = 8	 0.955444
W = 10	 1.260670
W = 13	 1.677397
W = 5	 0.139378
W = 7	 0.190242
W = 8	 0.242603
W = 10	 0.319432
W = 13	 0.417163
W = 5	 0.036943
W = 7	 0.049467
W = 8	 0.061344
W = 10	 0.082666
W = 13	 0.105575
W = 5	 0.009904
W = 7	 0.013361
W = 8	 0.016973
W = 10	 0.020448
W = 13	 0.026432
Verification		- Successful
W = 5	 44.425475
W = 5	 43.767894
W = 7	 57.950159
W = 8	 65.394021
W = 10	 85.908797
W = 13	 113.762321
W = 5	 8.942499
W = 7	 12.338922
W = 8	 15.293023
W = 10	 20.176797
W = 13	 26.830354
W = 5	 2.262932
W = 7	 3.025562
W = 8	 3.900364
W = 10	 5.123456
W = 13	 6.781949
W = 5	 0.551099
W = 7	 0.756741
W = 8	 0.981701
W = 10	 1.281512
W = 13	 1.685706
W = 5	 0.139651
W = 7	 0.191315
W = 8	 0.249171
W = 10	 0.321491
W = 13	 0.417780
W = 5	 0.036860
W = 7	 0.049545
W = 8	 0.063268
W = 10	 0.082278
W = 13	 0.107368
W = 5	 0.010010
W = 7	 0.013401
W = 8	 0.017320
W = 10	 0.020635
W = 13	 0.026633
Verification		- Successful
W = 5	 38.767911
W = 5	 38.504361
W = 7	 52.114028
W = 8	 60.778929
W = 10	 80.780801
W = 13	 108.084307
W = 5	 8.947177
W = 7	 12.282783
W = 8	 14.966221
W = 10	 20.247421
W = 13	 26.868555
W = 5	 2.185153
W = 7	 3.078411
W = 8	 3.928372
W = 10	 5.162773
W = 13	 6.861584
W = 5	 0.551845
W = 7	 0.756543
W = 8	 1.009058
W = 10	 1.286775
W = 13	 1.896230
W = 5	 0.139509
W = 7	 0.190850
W = 8	 0.272586
W = 10	 0.364954
W = 13	 0.418047
W = 5	 0.036993
W = 7	 0.049589
W = 8	 0.063791
W = 10	 0.084335
W = 13	 0.105763
W = 5	 0.009895
W = 7	 0.013411
W = 8	 0.018630
W = 10	 0.020677
W = 13	 0.025852
Verification		- Successful
W = 5	 41.858848
W = 5	 41.242525
W = 7	 55.107791
W = 8	 64.631331
W = 10	 85.932058
W = 13	 114.686208
W = 5	 9.516643
W = 7	 13.119372
W = 8	 16.221714
W = 10	 21.483961
W = 13	 28.317257
W = 5	 2.332965
W = 7	 3.224564
W = 8	 4.150130
W = 10	 5.450229
W = 13	 7.211273
W = 5	 0.587698
W = 7	 0.819184
W = 8	 1.079656
W = 10	 1.378497
W = 13	 1.793950
W = 5	 0.148754
W = 7	 0.203243
W = 8	 0.262966
W = 10	 0.364043
W = 13	 0.458900
W = 5	 0.039402
W = 7	 0.065583
W = 8	 0.069621
W = 10	 0.088289
W = 13	 0.113041
W = 5	 0.010628
W = 7	 0.014341
W = 8	 0.018437
W = 10	 0.022187
W = 13	 0.027498
Verification		- Successful
W = 5	 38.866193
W = 5	 38.711057
W = 7	 52.601180
W = 8	 61.333186
W = 10	 81.074017
W = 13	 108.048126
W = 5	 8.969772
W = 7	 12.393078
W = 8	 15.133148
W = 10	 20.252204
W = 13	 26.877980
W = 5	 2.189381
W = 7	 3.028603
W = 8	 3.894595
W = 10	 5.118308
W = 13	 6.777669
W = 5	 0.551670
W = 7	 0.768264
W = 8	 0.992359
W = 10	 1.280387
W = 13	 1.683657
W = 5	 0.139410
W = 7	 0.190673
W = 8	 0.246338
W = 10	 0.321175
W = 13	 0.420344
W = 5	 0.036959
W = 7	 0.052277
W = 8	 0.063266
W = 10	 0.081836
W = 13	 0.105989
W = 5	 0.010088
W = 7	 0.013383
W = 8	 0.017324
W = 10	 0.020641
W = 13	 0.027391
Verification		- Successful
W = 5	 43.988925
W = 5	 43.914306
W = 7	 57.982023
W = 8	 65.423381
W = 10	 85.775628
W = 13	 117.401137
W = 5	 9.705968
W = 7	 13.214473
W = 8	 15.722506
W = 10	 21.045569
W = 13	 28.673488
W = 5	 2.349576
W = 7	 3.239813
W = 8	 4.093811
W = 10	 5.347963
W = 13	 7.233649
W = 5	 0.596454
W = 7	 0.811819
W = 8	 1.020806
W = 10	 1.328689
W = 13	 1.783807
W = 5	 0.149177
W = 7	 0.203591
W = 8	 0.254799
W = 10	 0.332884
W = 13	 0.443541
W = 5	 0.039616
W = 7	 0.052770
W = 8	 0.065127
W = 10	 0.088978
W = 13	 0.112353
W = 5	 0.010723
W = 7	 0.014370
W = 8	 0.018181
W = 10	 0.022070
W = 13	 0.027248
Verification		- Successful
W = 5	 39.010778
W = 5	 38.602636
W = 7	 51.898806
W = 8	 60.946056
W = 10	 80.761681
W = 13	 107.904130
W = 5	 8.970397
W = 7	 12.755564
W = 8	 15.392092
W = 10	 20.160402
W = 13	 26.681467
W = 5	 2.184250
W = 7	 3.076381
W = 8	 3.889115
W = 10	 5.118470
W = 13	 6.784855
W = 5	 0.551068
W = 7	 0.757429
W = 8	 0.986686
W = 10	 1.278528
W = 13	 1.681270
W = 5	 0.139642
W = 7	 0.190809
W = 8	 0.247846
W = 10	 0.326976
W = 13	 0.419735
W = 5	 0.036908
W = 7	 0.062471
W = 8	 0.063599
W = 10	 0.081489
W = 13	 0.105748
W = 5	 0.009902
W = 7	 0.013438
W = 8	 0.017409
W = 10	 0.020931
W = 13	 0.026123
Verification		- Successful
W = 5	 40.101813
W = 5	 39.697729
W = 7	 53.477065
W = 8	 62.002902
W = 10	 81.665795
W = 13	 110.219112
W = 5	 9.244393
W = 7	 12.668223
W = 8	 15.315030
W = 10	 20.504263
W = 13	 27.404353
W = 5	 2.251083
W = 7	 3.112732
W = 8	 3.974243
W = 10	 5.235667
W = 13	 6.932331
W = 5	 0.566475
W = 7	 0.781311
W = 8	 1.000468
W = 10	 1.294836
W = 13	 1.720151
W = 5	 0.143092
W = 7	 0.196141
W = 8	 0.254263
W = 10	 0.322492
W = 13	 0.428376
W = 5	 0.037480
W = 7	 0.050832
W = 8	 0.063623
W = 10	 0.081935
W = 13	 0.108995
W = 5	 0.011187
W = 7	 0.013636
W = 8	 0.017344
W = 10	 0.020707
W = 13	 0.026107
Verification		- Successful
W = 5	 41.586974
W = 5	 40.693625
W = 7	 55.024179
W = 8	 64.659421
W = 10	 86.021542
W = 13	 114.209426
W = 5	 8.942577
W = 7	 12.267608
W = 8	 15.418258
W = 10	 20.152639
W = 13	 26.595171
W = 5	 2.189621
W = 7	 3.021455
W = 8	 3.916559
W = 10	 5.220910
W = 13	 6.777740
W = 5	 0.551321
W = 7	 0.758969
W = 8	 0.978893
W = 10	 1.278072
W = 13	 1.687993
W = 5	 0.139437
W = 7	 0.190635
W = 8	 0.248997
W = 10	 0.321610
W = 13	 0.418412
W = 5	 0.037012
W = 7	 0.049712
W = 8	 0.062635
W = 10	 0.084111
W = 13	 0.105814
W = 5	 0.009855
W = 7	 0.013457
W = 8	 0.018633
W = 10	 0.020710
W = 13	 0.026650
Verification		- Successful
