Executing: SIFT_v2. Scope: hotspot. Measuring: time. Flag: -Ofast
W = 13			 0.134956
Verification		- Successful
W = 5			 259.978862
W = 5			 259.124955
W = 7			 320.524183
W = 8			 367.248460
W = 10			 484.693394
W = 13			 642.635847
W = 5			 64.475607
W = 7			 81.373781
W = 8			 91.818239
W = 10			 119.555535
W = 13			 158.787984
W = 5			 13.543380
W = 7			 19.709806
W = 8			 23.002477
W = 10			 29.873395
W = 13			 39.794734
W = 5			 3.436292
W = 7			 4.618986
W = 8			 5.472060
W = 10			 7.219164
W = 13			 9.318930
W = 5			 0.738407
W = 7			 1.024363
W = 8			 1.360275
W = 10			 1.768729
W = 13			 2.260723
W = 5			 0.188748
W = 7			 0.261539
W = 8			 0.396495
W = 10			 0.457119
W = 13			 0.576118
W = 5			 0.049500
W = 7			 0.068916
W = 8			 0.093040
W = 10			 0.110374
W = 13			 0.138623
Verification		- Successful
W = 5			 259.676450
W = 5			 259.463244
W = 7			 320.274686
W = 8			 367.275960
W = 10			 484.626479
W = 13			 642.847593
W = 5			 64.408358
W = 7			 81.428822
W = 8			 91.762699
W = 10			 119.603742
W = 13			 158.719525
W = 5			 13.587255
W = 7			 19.775638
W = 8			 23.047518
W = 10			 29.940144
W = 13			 39.711944
W = 5			 3.486375
W = 7			 4.635819
W = 8			 5.586892
W = 10			 7.311873
W = 13			 9.322097
W = 5			 0.733742
W = 7			 1.020904
W = 8			 1.329484
W = 10			 1.868644
W = 13			 2.322472
W = 5			 0.187623
W = 7			 0.260747
W = 8			 0.348996
W = 10			 0.440703
W = 13			 0.575493
W = 5			 0.049291
W = 7			 0.069124
W = 8			 0.121123
W = 10			 0.109957
W = 13			 0.136998
Verification		- Successful
W = 5			 259.267912
W = 5			 258.886876
W = 7			 320.215144
W = 8			 367.192959
W = 10			 484.581270
W = 13			 642.607721
W = 5			 64.636313
W = 7			 81.375115
W = 8			 91.854449
W = 10			 119.615243
W = 13			 158.870525
W = 5			 13.578590
W = 7			 19.734305
W = 8			 22.822688
W = 10			 29.886393
W = 13			 39.708568
W = 5			 3.509501
W = 7			 4.648487
W = 8			 5.540476
W = 10			 7.178997
W = 13			 9.323305
W = 5			 0.741449
W = 7			 1.048405
W = 8			 1.333443
W = 10			 1.760979
W = 13			 2.284973
W = 5			 0.188832
W = 7			 0.261830
W = 8			 0.351871
W = 10			 0.454244
W = 13			 0.573784
W = 5			 0.049707
W = 7			 0.068166
W = 8			 0.092040
W = 10			 0.106873
W = 13			 0.139957
Verification		- Successful
W = 5			 259.759948
W = 5			 259.411827
W = 7			 320.395934
W = 8			 367.144252
W = 10			 484.649143
W = 13			 642.658388
W = 5			 64.449818
W = 7			 81.396614
W = 8			 91.468743
W = 10			 119.836698
W = 13			 158.788400
W = 5			 13.525339
W = 7			 19.773682
W = 8			 23.127474
W = 10			 29.830352
W = 13			 39.643278
W = 5			 3.554624
W = 7			 4.632195
W = 8			 5.427435
W = 10			 7.178332
W = 13			 9.288597
W = 5			 0.735408
W = 7			 1.021862
W = 8			 1.356651
W = 10			 1.764812
W = 13			 2.257514
W = 5			 0.215206
W = 7			 0.260372
W = 8			 0.344996
W = 10			 0.445369
W = 13			 0.576577
W = 5			 0.049166
W = 7			 0.068624
W = 8			 0.094124
W = 10			 0.110749
W = 13			 0.137248
Verification		- Successful
W = 5			 259.816447
W = 5			 259.403742
W = 7			 320.772513
W = 8			 368.423779
W = 10			 484.125359
W = 13			 642.210475
W = 5			 64.472481
W = 7			 81.412364
W = 8			 91.503201
W = 10			 119.897905
W = 13			 158.621402
W = 5			 13.508464
W = 7			 19.616392
W = 8			 22.935726
W = 10			 30.035644
W = 13			 39.742402
W = 5			 3.531749
W = 7			 4.642445
W = 8			 5.408518
W = 10			 7.218956
W = 13			 9.357348
W = 5			 0.747074
W = 7			 1.024821
W = 8			 1.336567
W = 10			 1.794562
W = 13			 2.266140
W = 5			 0.189040
W = 7			 0.261206
W = 8			 0.344954
W = 10			 0.443661
W = 13			 0.576201
W = 5			 0.049500
W = 7			 0.068583
W = 8			 0.120999
W = 10			 0.109166
W = 13			 0.137540
Verification		- Successful
W = 5			 259.104372
W = 5			 258.860458
W = 7			 320.347059
W = 8			 367.314374
W = 10			 484.467063
W = 13			 642.829926
W = 5			 64.609898
W = 7			 81.421321
W = 8			 91.491993
W = 10			 119.810323
W = 13			 158.856191
W = 5			 13.565715
W = 7			 19.730347
W = 8			 22.953477
W = 10			 29.857061
W = 13			 39.713568
W = 5			 3.485834
W = 7			 4.653445
W = 8			 5.419018
W = 10			 7.179914
W = 13			 9.278182
W = 5			 0.735825
W = 7			 1.022071
W = 8			 1.364693
W = 10			 1.768353
W = 13			 2.290099
W = 5			 0.188831
W = 7			 0.261330
W = 8			 0.346621
W = 10			 0.439828
W = 13			 0.578243
W = 5			 0.049500
W = 7			 0.068541
W = 8			 0.092499
W = 10			 0.109541
W = 13			 0.136790
Verification		- Successful
W = 5			 259.662282
W = 5			 258.949332
W = 7			 320.965925
W = 8			 368.512235
W = 10			 485.074846
W = 13			 643.182297
W = 5			 64.586064
W = 7			 81.540321
W = 8			 91.823738
W = 10			 120.184152
W = 13			 158.933022
W = 5			 13.541547
W = 7			 19.652807
W = 8			 22.936811
W = 10			 29.937016
W = 13			 41.184760
W = 5			 3.481667
W = 7			 4.700611
W = 8			 5.524101
W = 10			 7.281455
W = 13			 9.404970
W = 5			 0.746157
W = 7			 1.023779
W = 8			 1.379609
W = 10			 1.767062
W = 13			 2.266473
W = 5			 0.188706
W = 7			 0.262122
W = 8			 0.362537
W = 10			 0.445953
W = 13			 0.572035
W = 5			 0.049583
W = 7			 0.068416
W = 8			 0.091040
W = 10			 0.108498
W = 13			 0.137707
Verification		- Successful
W = 5			 259.557033
W = 5			 259.632115
W = 7			 321.182340
W = 8			 368.138655
W = 10			 484.807098
W = 13			 643.317710
W = 5			 64.607731
W = 7			 81.591779
W = 8			 91.815654
W = 10			 120.158194
W = 13			 158.764983
W = 5			 13.568921
W = 7			 19.661391
W = 8			 22.963684
W = 10			 29.951686
W = 13			 39.669860
W = 5			 3.510917
W = 7			 4.613486
W = 8			 5.500768
W = 10			 7.257121
W = 13			 9.341556
W = 5			 0.770450
W = 7			 1.021404
W = 8			 1.337067
W = 10			 1.770687
W = 13			 2.299264
W = 5			 0.188331
W = 7			 0.260414
W = 8			 0.348246
W = 10			 0.445745
W = 13			 0.573327
W = 5			 0.049416
W = 7			 0.067874
W = 8			 0.090290
W = 10			 0.108540
W = 13			 0.136956
Verification		- Successful
W = 5			 259.748115
W = 5			 260.026443
W = 7			 321.077466
W = 8			 367.819199
W = 10			 484.883889
W = 13			 644.029367
W = 5			 64.561480
W = 7			 81.353864
W = 8			 91.828197
W = 10			 120.086194
W = 13			 158.732108
W = 5			 13.772753
W = 7			 19.646100
W = 8			 22.856101
W = 10			 29.918812
W = 13			 39.678568
W = 5			 3.455333
W = 7			 4.801818
W = 8			 5.448393
W = 10			 7.201415
W = 13			 9.298390
W = 5			 0.740991
W = 7			 1.037780
W = 8			 1.348901
W = 10			 1.808228
W = 13			 2.262598
W = 5			 0.188998
W = 7			 0.261539
W = 8			 0.335788
W = 10			 0.441203
W = 13			 0.601327
W = 5			 0.049833
W = 7			 0.068166
W = 8			 0.092165
W = 10			 0.108249
W = 13			 0.135332
Verification		- Successful
W = 5			 260.539855
W = 5			 259.571950
W = 7			 321.092132
W = 8			 368.032073
W = 10			 484.792222
W = 13			 643.925078
W = 5			 64.590272
W = 7			 81.511572
W = 8			 91.708033
W = 10			 120.029403
W = 13			 158.651235
W = 5			 13.711712
W = 7			 19.677099
W = 8			 22.832227
W = 10			 29.944061
W = 13			 39.678236
W = 5			 3.492209
W = 7			 4.633236
W = 8			 5.447811
W = 10			 7.185789
W = 13			 9.469388
W = 5			 0.738907
W = 7			 1.053654
W = 8			 1.333817
W = 10			 1.766562
W = 13			 2.296348
W = 5			 0.188872
W = 7			 0.261164
W = 8			 0.347246
W = 10			 0.444661
W = 13			 0.577785
W = 5			 0.049749
W = 7			 0.069375
W = 8			 0.093999
W = 10			 0.110165
W = 13			 0.138998
Verification		- Successful
W = 5			 259.690071
W = 5			 259.403032
W = 7			 321.221965
W = 8			 368.341610
W = 10			 485.125592
W = 13			 643.430833
W = 5			 64.550690
W = 7			 81.514071
W = 8			 91.891655
W = 10			 119.686157
W = 13			 159.287726
W = 5			 13.696796
W = 7			 19.699930
W = 8			 22.858727
W = 10			 29.900310
W = 13			 39.642819
W = 5			 3.596291
W = 7			 4.638154
W = 8			 5.448185
W = 10			 7.240371
W = 13			 9.346555
W = 5			 0.736324
W = 7			 1.049529
W = 8			 1.338025
W = 10			 1.767395
W = 13			 2.426431
W = 5			 0.190290
W = 7			 0.261788
W = 8			 0.349829
W = 10			 0.446995
W = 13			 0.574201
W = 5			 0.049541
W = 7			 0.068041
W = 8			 0.093332
W = 10			 0.109666
W = 13			 0.139290
Verification		- Successful
W = 5			 259.787405
W = 5			 259.509074
W = 7			 320.865676
W = 8			 367.882198
W = 10			 484.849723
W = 13			 643.835368
W = 5			 64.551398
W = 7			 81.581442
W = 8			 91.789655
W = 10			 119.736364
W = 13			 159.154937
W = 5			 13.525715
W = 7			 19.720722
W = 8			 22.932769
W = 10			 29.889060
W = 13			 39.708443
W = 5			 3.451834
W = 7			 4.649736
W = 8			 5.442478
W = 10			 7.253122
W = 13			 9.341514
W = 5			 0.742616
W = 7			 1.022988
W = 8			 1.340108
W = 10			 1.796188
W = 13			 2.269556
W = 5			 0.188123
W = 7			 0.262038
W = 8			 0.335205
W = 10			 0.471828
W = 13			 0.579785
W = 5			 0.049624
W = 7			 0.069291
W = 8			 0.093457
W = 10			 0.108207
W = 13			 0.139957
Verification		- Successful
W = 5			 259.102744
W = 5			 259.434408
W = 7			 320.445765
W = 8			 367.911282
W = 10			 484.191771
W = 13			 642.931337
W = 5			 64.546315
W = 7			 81.640653
W = 8			 91.832822
W = 10			 119.552199
W = 13			 158.916939
W = 5			 13.522840
W = 7			 19.676058
W = 8			 22.953477
W = 10			 29.973140
W = 13			 39.541363
W = 5			 3.483959
W = 7			 4.614528
W = 8			 5.454061
W = 10			 7.223040
W = 13			 9.254848
W = 5			 0.803199
W = 7			 1.022529
W = 8			 1.331775
W = 10			 1.770979
W = 13			 2.306347
W = 5			 0.189331
W = 7			 0.261705
W = 8			 0.337954
W = 10			 0.446244
W = 13			 0.573035
W = 5			 0.049707
W = 7			 0.068041
W = 8			 0.093499
W = 10			 0.109623
W = 13			 0.139457
Verification		- Successful
W = 5			 259.597073
W = 5			 260.139523
W = 7			 320.940049
W = 8			 368.824230
W = 10			 485.348298
W = 13			 644.729940
W = 5			 64.642398
W = 7			 81.551443
W = 8			 91.936112
W = 10			 119.789490
W = 13			 159.388433
W = 5			 13.652464
W = 7			 19.844721
W = 8			 22.974644
W = 10			 29.837934
W = 13			 39.765526
W = 5			 3.489083
W = 7			 4.666944
W = 8			 5.498227
W = 10			 7.346204
W = 13			 9.418680
W = 5			 0.763574
W = 7			 1.027155
W = 8			 1.335483
W = 10			 1.766104
W = 13			 2.293182
W = 5			 0.189290
W = 7			 0.260414
W = 8			 0.346579
W = 10			 0.441494
W = 13			 0.570952
W = 5			 0.049541
W = 7			 0.067749
W = 8			 0.093707
W = 10			 0.109457
W = 13			 0.142332
Verification		- Successful
W = 5			 259.875652
W = 5			 259.982486
W = 7			 320.984007
W = 8			 368.497482
W = 10			 485.097344
W = 13			 644.508401
W = 5			 64.958933
W = 7			 81.593736
W = 8			 91.865614
W = 10			 119.752656
W = 13			 159.316184
W = 5			 13.624797
W = 7			 19.768764
W = 8			 23.005019
W = 10			 30.093933
W = 13			 39.685110
W = 5			 3.478417
W = 7			 4.599279
W = 8			 5.482393
W = 10			 7.198705
W = 13			 9.368597
W = 5			 0.736491
W = 7			 1.022738
W = 8			 1.405525
W = 10			 1.848686
W = 13			 2.304473
W = 5			 0.189790
W = 7			 0.262496
W = 8			 0.348496
W = 10			 0.444203
W = 13			 0.583284
W = 5			 0.049874
W = 7			 0.068999
W = 8			 0.093665
W = 10			 0.108332
W = 13			 0.135582
Verification		- Successful
W = 5			 259.010704
W = 5			 259.845819
W = 7			 320.635220
W = 8			 368.138404
W = 10			 485.395255
W = 13			 643.327830
W = 5			 64.504064
W = 7			 81.420155
W = 8			 91.751406
W = 10			 119.702156
W = 13			 159.252809
W = 5			 13.549881
W = 7			 19.732806
W = 8			 23.037184
W = 10			 29.888392
W = 13			 39.722278
W = 5			 3.457083
W = 7			 4.658111
W = 8			 5.478476
W = 10			 7.213374
W = 13			 9.474303
W = 5			 0.738283
W = 7			 1.021238
W = 8			 1.336859
W = 10			 1.793104
W = 13			 2.271431
W = 5			 0.188623
W = 7			 0.262246
W = 8			 0.339871
W = 10			 0.472161
W = 13			 0.573327
W = 5			 0.049999
W = 7			 0.069041
W = 8			 0.092916
W = 10			 0.109207
W = 13			 0.137123
Verification		- Successful
W = 5			 260.470061
W = 5			 260.086607
W = 7			 321.048463
W = 8			 368.191651
W = 10			 485.236924
W = 13			 643.138958
W = 5			 65.044974
W = 7			 81.469194
W = 8			 91.692615
W = 10			 119.657282
W = 13			 159.148727
W = 5			 13.675421
W = 7			 19.631016
W = 8			 22.968353
W = 10			 29.829310
W = 13			 39.666776
W = 5			 3.479083
W = 7			 4.604653
W = 8			 5.490185
W = 10			 7.248122
W = 13			 9.288514
W = 5			 0.734325
W = 7			 1.021904
W = 8			 1.336692
W = 10			 1.791645
W = 13			 2.269639
W = 5			 0.188997
W = 7			 0.260955
W = 8			 0.347954
W = 10			 0.442870
W = 13			 0.602118
W = 5			 0.050250
W = 7			 0.068207
W = 8			 0.094082
W = 10			 0.107957
W = 13			 0.137415
Verification		- Successful
W = 5			 260.007565
W = 5			 260.281936
W = 7			 320.605551
W = 8			 368.286483
W = 10			 485.203340
W = 13			 643.557492
W = 5			 65.052058
W = 7			 81.557528
W = 8			 91.786072
W = 10			 119.726781
W = 13			 158.790316
W = 5			 13.517754
W = 7			 19.693015
W = 8			 22.843061
W = 10			 29.983601
W = 13			 39.703068
W = 5			 3.511125
W = 7			 4.626237
W = 8			 5.492475
W = 10			 7.224789
W = 13			 9.367679
W = 5			 0.738616
W = 7			 1.021988
W = 8			 1.343318
W = 10			 1.796104
W = 13			 2.288348
W = 5			 0.190373
W = 7			 0.261206
W = 8			 0.349162
W = 10			 0.444328
W = 13			 0.575993
W = 5			 0.049416
W = 7			 0.068332
W = 8			 0.093458
W = 10			 0.110082
W = 13			 0.167082
Verification		- Successful
W = 5			 259.489780
W = 5			 259.459947
W = 7			 320.651593
W = 8			 368.177651
W = 10			 485.144673
W = 13			 643.501079
W = 5			 64.590647
W = 7			 81.583401
W = 8			 91.870529
W = 10			 119.666364
W = 13			 158.716524
W = 5			 13.540713
W = 7			 20.293384
W = 8			 22.957310
W = 10			 30.002517
W = 13			 39.764111
W = 5			 3.526083
W = 7			 4.614945
W = 8			 5.458185
W = 10			 7.246497
W = 13			 9.296306
W = 5			 0.737241
W = 7			 1.022238
W = 8			 1.342442
W = 10			 1.795646
W = 13			 2.283264
W = 5			 0.189372
W = 7			 0.261705
W = 8			 0.347412
W = 10			 0.444120
W = 13			 0.573410
W = 5			 0.049291
W = 7			 0.096083
W = 8			 0.093165
W = 10			 0.106665
W = 13			 0.136332
Verification		- Successful
W = 5			 259.854984
W = 5			 260.440645
W = 7			 321.239336
W = 8			 368.264110
W = 10			 485.091340
W = 13			 643.107788
W = 5			 64.892977
W = 7			 81.957146
W = 8			 91.702282
W = 10			 119.635615
W = 13			 158.882148
W = 5			 13.520254
W = 7			 19.639349
W = 8			 23.318139
W = 10			 29.864643
W = 13			 39.710944
W = 5			 3.580083
W = 7			 4.908609
W = 8			 5.486310
W = 10			 7.252496
W = 13			 9.290180
W = 5			 0.734992
W = 7			 1.021112
W = 8			 1.335609
W = 10			 1.792187
W = 13			 2.272473
W = 5			 0.188707
W = 7			 0.260789
W = 8			 0.347079
W = 10			 0.443036
W = 13			 0.604202
W = 5			 0.049708
W = 7			 0.068665
W = 8			 0.092416
W = 10			 0.107541
W = 13			 0.138206
Verification		- Successful
W = 5			 260.063024
W = 5			 259.800777
W = 7			 321.703538
W = 8			 368.511938
W = 10			 485.386794
W = 13			 643.607324
W = 5			 64.699019
W = 7			 82.100063
W = 8			 91.816613
W = 10			 119.612072
W = 13			 158.827689
W = 5			 13.584464
W = 7			 19.729723
W = 8			 22.980102
W = 10			 30.256430
W = 13			 39.694985
W = 5			 3.514000
W = 7			 4.670861
W = 8			 5.490935
W = 10			 7.291704
W = 13			 9.339180
W = 5			 0.742992
W = 7			 1.022821
W = 8			 1.336151
W = 10			 1.795771
W = 13			 2.267890
W = 5			 0.188622
W = 7			 0.259414
W = 8			 0.353496
W = 10			 0.442912
W = 13			 0.606160
W = 5			 0.049541
W = 7			 0.068333
W = 8			 0.091749
W = 10			 0.109374
W = 13			 0.135415
Verification		- Successful
W = 5			 259.543822
W = 5			 259.329032
W = 7			 321.000628
W = 8			 368.020528
W = 10			 484.768261
W = 13			 642.972790
W = 5			 64.489314
W = 7			 81.960315
W = 8			 91.801864
W = 10			 119.580116
W = 13			 158.821565
W = 5			 13.616796
W = 7			 19.831390
W = 8			 22.880809
W = 10			 30.264016
W = 13			 39.659985
W = 5			 3.516542
W = 7			 4.638695
W = 8			 5.468600
W = 10			 7.285287
W = 13			 9.288348
W = 5			 0.732283
W = 7			 1.046738
W = 8			 1.330693
W = 10			 1.769479
W = 13			 2.300515
W = 5			 0.188581
W = 7			 0.261622
W = 8			 0.349829
W = 10			 0.442412
W = 13			 0.574035
W = 5			 0.049124
W = 7			 0.068083
W = 8			 0.090165
W = 10			 0.108123
W = 13			 0.135832
Verification		- Successful
W = 5			 259.960233
W = 5			 259.553029
W = 7			 321.166294
W = 8			 368.145150
W = 10			 484.934049
W = 13			 643.487951
W = 5			 64.536230
W = 7			 81.487945
W = 8			 91.920946
W = 10			 119.558449
W = 13			 158.793480
W = 5			 13.546588
W = 7			 19.676601
W = 8			 22.924059
W = 10			 29.953643
W = 13			 40.027188
W = 5			 3.504667
W = 7			 4.638154
W = 8			 5.527560
W = 10			 7.266789
W = 13			 9.347471
W = 5			 0.734575
W = 7			 1.022696
W = 8			 1.336900
W = 10			 1.824270
W = 13			 2.272640
W = 5			 0.188789
W = 7			 0.261122
W = 8			 0.336746
W = 10			 0.445161
W = 13			 0.579785
W = 5			 0.049500
W = 7			 0.068624
W = 8			 0.093207
W = 10			 0.109999
W = 13			 0.170957
Verification		- Successful
W = 5			 259.716696
W = 5			 259.584238
W = 7			 321.055171
W = 8			 368.336649
W = 10			 485.408460
W = 13			 643.186578
W = 5			 64.697312
W = 7			 81.495445
W = 8			 92.279607
W = 10			 119.801864
W = 13			 158.726399
W = 5			 13.607879
W = 7			 19.748348
W = 8			 22.907061
W = 10			 29.931809
W = 13			 39.671569
W = 5			 3.905037
W = 7			 4.669320
W = 8			 5.399393
W = 10			 7.180289
W = 13			 9.296222
W = 5			 0.742491
W = 7			 1.050654
W = 8			 1.336526
W = 10			 1.768937
W = 13			 2.331723
W = 5			 0.188915
W = 7			 0.262039
W = 8			 0.346746
W = 10			 0.443578
W = 13			 0.576493
W = 5			 0.049583
W = 7			 0.067915
W = 8			 0.091332
W = 10			 0.108540
W = 13			 0.136624
Verification		- Successful
W = 5			 259.826942
W = 5			 260.729221
W = 7			 321.039753
W = 8			 367.739614
W = 10			 485.282962
W = 13			 643.167077
W = 5			 64.521023
W = 7			 81.482778
W = 8			 92.168235
W = 10			 119.742947
W = 13			 158.707107
W = 5			 13.576004
W = 7			 19.729556
W = 8			 22.856896
W = 10			 29.986349
W = 13			 39.645944
W = 5			 3.472416
W = 7			 4.991774
W = 8			 5.544308
W = 10			 7.194330
W = 13			 9.316598
W = 5			 0.736116
W = 7			 1.023988
W = 8			 1.414816
W = 10			 1.763062
W = 13			 2.311347
W = 5			 0.190956
W = 7			 0.288539
W = 8			 0.351788
W = 10			 0.444453
W = 13			 0.575285
W = 5			 0.049708
W = 7			 0.068249
W = 8			 0.091707
W = 10			 0.110790
W = 13			 0.138998
Verification		- Successful
W = 5			 259.638154
W = 5			 259.950566
W = 7			 320.883464
W = 8			 368.227690
W = 10			 485.280087
W = 13			 643.016328
W = 5			 64.730644
W = 7			 81.623111
W = 8			 92.129900
W = 10			 119.623116
W = 13			 158.828104
W = 5			 13.584172
W = 7			 19.756806
W = 8			 22.863601
W = 10			 29.869978
W = 13			 39.642861
W = 5			 3.571457
W = 7			 4.639320
W = 8			 5.417435
W = 10			 7.217913
W = 13			 9.378429
W = 5			 0.775616
W = 7			 1.026655
W = 8			 1.336943
W = 10			 2.132641
W = 13			 2.301806
W = 5			 0.189581
W = 7			 0.261372
W = 8			 0.346662
W = 10			 0.442078
W = 13			 0.574118
W = 5			 0.049708
W = 7			 0.067832
W = 8			 0.093374
W = 10			 0.107748
W = 13			 0.135957
Verification		- Successful
