Executing: SIFT_v2. Scope: hotspot. Measuring: time. Flag: -O2
W = 5			 13.830257
W = 7			 20.219598
W = 8			 23.158773
W = 10			 31.000433
W = 13			 40.261491
W = 5			 3.597334
W = 7			 4.946526
W = 8			 5.573560
W = 10			 7.166293
W = 13			 9.394184
W = 5			 0.744282
W = 7			 1.055030
W = 8			 1.348902
W = 10			 1.786771
W = 13			 2.254224
W = 5			 0.192247
W = 7			 0.271496
W = 8			 0.352913
W = 10			 0.450370
W = 13			 0.602118
W = 5			 0.051499
W = 7			 0.071040
W = 8			 0.093373
W = 10			 0.108956
W = 13			 0.137998
Verification		- Successful
W = 5			 268.447349
W = 5			 263.672153
W = 7			 329.216856
W = 8			 372.832889
W = 10			 508.607983
W = 13			 653.221183
W = 5			 64.732501
W = 7			 82.103007
W = 8			 93.080839
W = 10			 125.579544
W = 13			 161.326881
W = 5			 13.823381
W = 7			 20.321265
W = 8			 23.181525
W = 10			 31.305012
W = 13			 40.216325
W = 5			 3.503959
W = 7			 4.856570
W = 8			 5.562561
W = 10			 7.234291
W = 13			 9.379516
W = 5			 0.743116
W = 7			 1.082364
W = 8			 1.351485
W = 10			 1.788396
W = 13			 2.284224
W = 5			 0.192498
W = 7			 0.270247
W = 8			 0.347828
W = 10			 0.451578
W = 13			 0.574202
W = 5			 0.051583
W = 7			 0.070082
W = 8			 0.093373
W = 10			 0.109208
W = 13			 0.138290
Verification		- Successful
W = 5			 264.313521
W = 5			 263.964109
W = 7			 329.386393
W = 8			 372.415643
W = 10			 508.650106
W = 13			 653.995087
W = 5			 65.010622
W = 7			 82.474836
W = 8			 93.117087
W = 10			 125.348965
W = 13			 161.403546
W = 5			 13.774299
W = 7			 20.727050
W = 8			 23.197648
W = 10			 31.040558
W = 13			 40.316241
W = 5			 3.550626
W = 7			 4.830278
W = 8			 5.560019
W = 10			 7.242458
W = 13			 9.424099
W = 5			 0.743909
W = 7			 1.058113
W = 8			 1.358068
W = 10			 1.829396
W = 13			 2.256932
W = 5			 0.192622
W = 7			 0.272163
W = 8			 0.344538
W = 10			 0.450911
W = 13			 0.598660
W = 5			 0.051498
W = 7			 0.071208
W = 8			 0.091583
W = 10			 0.110500
W = 13			 0.135541
Verification		- Successful
W = 5			 264.246980
W = 5			 264.009108
W = 7			 329.068645
W = 8			 372.681557
W = 10			 510.141715
W = 13			 654.193003
W = 5			 65.381910
W = 7			 82.176423
W = 8			 93.062297
W = 10			 125.587627
W = 13			 161.909458
W = 5			 13.836755
W = 7			 20.258140
W = 8			 23.307771
W = 10			 31.081182
W = 13			 40.235658
W = 5			 3.530750
W = 7			 4.781861
W = 8			 5.496062
W = 10			 7.204166
W = 13			 9.413974
W = 5			 0.746116
W = 7			 1.084571
W = 8			 1.352442
W = 10			 1.757897
W = 13			 2.282348
W = 5			 0.193123
W = 7			 0.271288
W = 8			 0.347330
W = 10			 0.450162
W = 13			 0.564076
W = 5			 0.051292
W = 7			 0.070249
W = 8			 0.094540
W = 10			 0.109333
W = 13			 0.135207
Verification		- Successful
W = 5			 264.485517
W = 5			 264.308021
W = 7			 329.105645
W = 8			 372.858972
W = 10			 509.256224
W = 13			 654.186253
W = 5			 65.129287
W = 7			 82.122674
W = 8			 92.919255
W = 10			 125.399507
W = 13			 161.770126
W = 5			 13.966964
W = 7			 20.270015
W = 8			 23.211607
W = 10			 30.997016
W = 13			 40.235159
W = 5			 3.514917
W = 7			 4.808819
W = 8			 5.591102
W = 10			 7.251498
W = 13			 9.424849
W = 5			 0.744157
W = 7			 1.054946
W = 8			 1.375609
W = 10			 1.786480
W = 13			 2.249348
W = 5			 0.193081
W = 7			 0.271080
W = 8			 0.374455
W = 10			 0.451036
W = 13			 0.567368
W = 5			 0.051457
W = 7			 0.070540
W = 8			 0.092458
W = 10			 0.110206
W = 13			 0.137457
Verification		- Successful
W = 5			 263.920775
W = 5			 263.852650
W = 7			 328.764856
W = 8			 372.178978
W = 10			 508.415814
W = 13			 653.418844
W = 5			 65.013288
W = 7			 81.964675
W = 8			 93.052504
W = 10			 125.443005
W = 13			 161.536044
W = 5			 13.717216
W = 7			 20.233474
W = 8			 23.182690
W = 10			 31.145305
W = 13			 40.127035
W = 5			 3.524792
W = 7			 4.826902
W = 8			 5.568311
W = 10			 7.351374
W = 13			 9.391224
W = 5			 0.745159
W = 7			 1.055155
W = 8			 1.358401
W = 10			 1.803437
W = 13			 2.316099
W = 5			 0.191706
W = 7			 0.270497
W = 8			 0.346621
W = 10			 0.449535
W = 13			 0.566743
W = 5			 0.051083
W = 7			 0.070456
W = 8			 0.092709
W = 10			 0.112416
W = 13			 0.138665
Verification		- Successful
W = 5			 264.283814
W = 5			 264.095522
W = 7			 329.570889
W = 8			 372.116312
W = 10			 508.058693
W = 13			 653.396551
W = 5			 64.863831
W = 7			 82.025257
W = 8			 93.006463
W = 10			 125.507962
W = 13			 161.430629
W = 5			 13.652925
W = 7			 20.242306
W = 8			 23.167315
W = 10			 30.977807
W = 13			 40.233951
W = 5			 3.505209
W = 7			 4.744319
W = 8			 5.480061
W = 10			 7.217916
W = 13			 9.538807
W = 5			 0.751409
W = 7			 1.058655
W = 8			 1.388734
W = 10			 1.791605
W = 13			 2.276057
W = 5			 0.192622
W = 7			 0.271371
W = 8			 0.363621
W = 10			 0.452245
W = 13			 0.570076
W = 5			 0.051208
W = 7			 0.070999
W = 8			 0.092623
W = 10			 0.110498
W = 13			 0.135791
Verification		- Successful
W = 5			 264.472142
W = 5			 264.644601
W = 7			 329.311808
W = 8			 373.099384
W = 10			 509.731340
W = 13			 655.209445
W = 5			 64.999581
W = 7			 82.150213
W = 8			 93.065295
W = 10			 125.928166
W = 13			 161.729376
W = 5			 13.887924
W = 7			 20.251015
W = 8			 23.299897
W = 10			 31.147180
W = 13			 40.236908
W = 5			 3.599457
W = 7			 4.783445
W = 8			 5.503770
W = 10			 7.235749
W = 13			 9.452349
W = 5			 0.770075
W = 7			 1.055404
W = 8			 1.341567
W = 10			 1.783979
W = 13			 2.280057
W = 5			 0.193165
W = 7			 0.272038
W = 8			 0.349496
W = 10			 0.452952
W = 13			 0.568993
W = 5			 0.051540
W = 7			 0.070499
W = 8			 0.093458
W = 10			 0.111040
W = 13			 0.137832
Verification		- Successful
W = 5			 264.467434
W = 5			 264.647556
W = 7			 329.574720
W = 8			 373.166632
W = 10			 510.369291
W = 13			 654.584661
W = 5			 65.035914
W = 7			 82.197254
W = 8			 93.096755
W = 10			 125.979166
W = 13			 161.524877
W = 5			 13.840090
W = 7			 20.269765
W = 8			 23.297105
W = 10			 30.976474
W = 13			 40.292701
W = 5			 3.509875
W = 7			 4.845194
W = 8			 5.594143
W = 10			 7.228542
W = 13			 9.374808
W = 5			 0.744991
W = 7			 1.056196
W = 8			 1.345025
W = 10			 1.807688
W = 13			 2.253057
W = 5			 0.192623
W = 7			 0.270997
W = 8			 0.347955
W = 10			 0.454202
W = 13			 0.592785
W = 5			 0.051581
W = 7			 0.070541
W = 8			 0.091624
W = 10			 0.112331
W = 13			 0.137998
Verification		- Successful
W = 5			 264.817805
W = 5			 264.245227
W = 7			 329.858258
W = 8			 373.975080
W = 10			 509.250846
W = 13			 654.509244
W = 5			 64.914456
W = 7			 82.129673
W = 8			 93.555415
W = 10			 125.574918
W = 13			 161.689501
W = 5			 13.826174
W = 7			 20.180642
W = 8			 23.174357
W = 10			 31.245263
W = 13			 40.659986
W = 5			 3.556084
W = 7			 4.780236
W = 8			 5.522728
W = 10			 7.201958
W = 13			 9.589639
W = 5			 0.748158
W = 7			 1.055654
W = 8			 1.349443
W = 10			 1.790354
W = 13			 2.252974
W = 5			 0.192414
W = 7			 0.270872
W = 8			 0.353704
W = 10			 0.450286
W = 13			 0.569451
W = 5			 0.051457
W = 7			 0.070457
W = 8			 0.121165
W = 10			 0.113290
W = 13			 0.140207
Verification		- Successful
W = 5			 265.233716
W = 5			 263.926189
W = 7			 329.247514
W = 8			 373.711166
W = 10			 509.478427
W = 13			 654.440245
W = 5			 64.979330
W = 7			 82.538377
W = 8			 93.099712
W = 10			 125.680876
W = 13			 161.720958
W = 5			 13.803340
W = 7			 20.308556
W = 8			 23.502937
W = 10			 31.197222
W = 13			 40.351700
W = 5			 3.557584
W = 7			 4.808819
W = 8			 5.526852
W = 10			 7.198540
W = 13			 9.388807
W = 5			 0.741241
W = 7			 1.080488
W = 8			 1.339152
W = 10			 1.851395
W = 13			 2.284974
W = 5			 0.192373
W = 7			 0.271915
W = 8			 0.351454
W = 10			 0.450703
W = 13			 0.580703
W = 5			 0.051416
W = 7			 0.070333
W = 8			 0.094415
W = 10			 0.112123
W = 13			 0.140416
Verification		- Successful
W = 5			 264.859637
W = 5			 266.180788
W = 7			 329.151972
W = 8			 373.958663
W = 10			 509.649463
W = 13			 654.224329
W = 5			 65.404742
W = 7			 82.041924
W = 8			 93.015379
W = 10			 125.716291
W = 13			 162.108954
W = 5			 14.040879
W = 7			 20.210599
W = 8			 23.320813
W = 10			 31.014932
W = 13			 40.393740
W = 5			 3.494127
W = 7			 4.878069
W = 8			 5.497605
W = 10			 7.300540
W = 13			 9.379975
W = 5			 0.745074
W = 7			 1.062113
W = 8			 1.371984
W = 10			 1.788188
W = 13			 2.249349
W = 5			 0.192623
W = 7			 0.297830
W = 8			 0.350579
W = 10			 0.450369
W = 13			 0.565535
W = 5			 0.051541
W = 7			 0.070457
W = 8			 0.092582
W = 10			 0.109082
W = 13			 0.138290
Verification		- Successful
W = 5			 264.553098
W = 5			 263.948648
W = 7			 328.941641
W = 8			 373.568041
W = 10			 509.168427
W = 13			 654.570283
W = 5			 64.966121
W = 7			 82.069423
W = 8			 93.034171
W = 10			 125.731375
W = 13			 161.983204
W = 5			 13.766131
W = 7			 20.218558
W = 8			 23.199523
W = 10			 31.131847
W = 13			 40.280449
W = 5			 3.521543
W = 7			 4.844402
W = 8			 5.539353
W = 10			 7.221124
W = 13			 9.491431
W = 5			 0.756241
W = 7			 1.055487
W = 8			 1.348610
W = 10			 1.785563
W = 13			 2.248724
W = 5			 0.192164
W = 7			 0.272998
W = 8			 0.352496
W = 10			 0.449286
W = 13			 0.595118
W = 5			 0.051750
W = 7			 0.070540
W = 8			 0.093039
W = 10			 0.109915
W = 13			 0.135416
Verification		- Successful
W = 5			 263.830147
W = 5			 264.399683
W = 7			 329.266431
W = 8			 374.148075
W = 10			 509.087387
W = 13			 654.344284
W = 5			 64.971247
W = 7			 82.043923
W = 8			 93.168337
W = 10			 125.641709
W = 13			 161.874581
W = 5			 13.776591
W = 7			 20.240099
W = 8			 23.148231
W = 10			 31.019765
W = 13			 40.155868
W = 5			 3.501710
W = 7			 4.736945
W = 8			 5.559977
W = 10			 7.295957
W = 13			 9.474182
W = 5			 0.742868
W = 7			 1.080238
W = 8			 1.339943
W = 10			 1.783896
W = 13			 2.291598
W = 5			 0.192706
W = 7			 0.271122
W = 8			 0.353454
W = 10			 0.449286
W = 13			 0.567493
W = 5			 0.051457
W = 7			 0.070708
W = 8			 0.092999
W = 10			 0.111789
W = 13			 0.139373
Verification		- Successful
W = 5			 263.712900
W = 5			 263.977771
W = 7			 328.814602
W = 8			 372.997089
W = 10			 508.858931
W = 13			 654.126035
W = 5			 64.839664
W = 7			 81.959967
W = 8			 92.992255
W = 10			 125.874248
W = 13			 161.599833
W = 5			 13.786632
W = 7			 20.276306
W = 8			 23.153564
W = 10			 30.995931
W = 13			 40.164076
W = 5			 3.542877
W = 7			 4.837903
W = 8			 5.501645
W = 10			 7.200042
W = 13			 9.440016
W = 5			 0.744950
W = 7			 1.055528
W = 8			 1.349151
W = 10			 1.779897
W = 13			 2.290057
W = 5			 0.192497
W = 7			 0.270370
W = 8			 0.353744
W = 10			 0.449995
W = 13			 0.598868
W = 5			 0.051499
W = 7			 0.070666
W = 8			 0.095207
W = 10			 0.114041
W = 13			 0.140456
Verification		- Successful
W = 5			 263.510569
W = 5			 263.881313
W = 7			 329.507717
W = 8			 372.871423
W = 10			 508.874262
W = 13			 654.310076
W = 5			 65.053704
W = 7			 82.088881
W = 8			 93.196752
W = 10			 126.095037
W = 13			 161.508292
W = 5			 13.740257
W = 7			 20.176016
W = 8			 23.214606
W = 10			 31.064556
W = 13			 40.167158
W = 5			 3.541209
W = 7			 4.740028
W = 8			 5.523228
W = 10			 7.285165
W = 13			 9.523056
W = 5			 0.745158
W = 7			 1.087946
W = 8			 1.360736
W = 10			 1.760771
W = 13			 2.316307
W = 5			 0.192165
W = 7			 0.270288
W = 8			 0.354871
W = 10			 0.449287
W = 13			 0.567202
W = 5			 0.051458
W = 7			 0.070457
W = 8			 0.093749
W = 10			 0.114332
W = 13			 0.139497
Verification		- Successful
W = 5			 266.560366
W = 5			 263.797314
W = 7			 329.750590
W = 8			 373.184919
W = 10			 509.152882
W = 13			 653.647623
W = 5			 64.995287
W = 7			 82.039131
W = 8			 93.530206
W = 10			 125.481667
W = 13			 161.413128
W = 5			 13.792006
W = 7			 20.249180
W = 8			 23.278732
W = 10			 31.111598
W = 13			 40.192658
W = 5			 3.498876
W = 7			 4.751279
W = 8			 5.540685
W = 10			 7.209126
W = 13			 9.422974
W = 5			 0.760323
W = 7			 1.062904
W = 8			 1.343901
W = 10			 1.834188
W = 13			 2.259807
W = 5			 0.192414
W = 7			 0.271164
W = 8			 0.347871
W = 10			 0.448203
W = 13			 0.577535
W = 5			 0.051374
W = 7			 0.070333
W = 8			 0.093998
W = 10			 0.111082
W = 13			 0.142290
Verification		- Successful
W = 5			 264.210475
W = 5			 263.741023
W = 7			 329.221929
W = 8			 373.322834
W = 10			 509.023176
W = 13			 653.630499
W = 5			 65.126077
W = 7			 82.044256
W = 8			 93.496789
W = 10			 125.641624
W = 13			 161.403500
W = 5			 13.770715
W = 7			 20.203474
W = 8			 23.183607
W = 10			 31.191971
W = 13			 40.620155
W = 5			 3.516335
W = 7			 4.819569
W = 8			 5.517478
W = 10			 7.226166
W = 13			 9.423600
W = 5			 0.744865
W = 7			 1.058738
W = 8			 1.383193
W = 10			 1.788687
W = 13			 2.290099
W = 5			 0.192790
W = 7			 0.270705
W = 8			 0.350787
W = 10			 0.451786
W = 13			 0.576410
W = 5			 0.051375
W = 7			 0.070957
W = 8			 0.091915
W = 10			 0.111291
W = 13			 0.140375
Verification		- Successful
W = 5			 264.287475
W = 5			 263.591023
W = 7			 330.407124
W = 8			 373.154962
W = 10			 508.938801
W = 13			 653.764495
W = 5			 64.983289
W = 7			 82.460749
W = 8			 92.922005
W = 10			 125.500044
W = 13			 161.302253
W = 5			 13.759590
W = 7			 20.301724
W = 8			 23.517935
W = 10			 31.087764
W = 13			 40.247574
W = 5			 3.523167
W = 7			 4.948485
W = 8			 5.578727
W = 10			 7.258041
W = 13			 9.367099
W = 5			 0.744908
W = 7			 1.063904
W = 8			 1.383068
W = 10			 1.788604
W = 13			 2.288515
W = 5			 0.192622
W = 7			 0.270664
W = 8			 0.381204
W = 10			 0.452078
W = 13			 0.582993
W = 5			 0.051750
W = 7			 0.070749
W = 8			 0.091749
W = 10			 0.111956
W = 13			 0.139999
Verification		- Successful
W = 5			 264.037768
W = 5			 263.657773
W = 7			 329.210762
W = 8			 372.976128
W = 10			 508.850677
W = 13			 653.636871
W = 5			 65.004994
W = 7			 82.374460
W = 8			 93.103546
W = 10			 125.502084
W = 13			 161.353583
W = 5			 13.686924
W = 7			 20.638427
W = 8			 23.226731
W = 10			 30.990015
W = 13			 40.135826
W = 5			 3.499209
W = 7			 4.764195
W = 8			 5.541769
W = 10			 7.288205
W = 13			 9.389183
W = 5			 0.744700
W = 7			 1.055237
W = 8			 1.351151
W = 10			 1.810896
W = 13			 2.290224
W = 5			 0.193039
W = 7			 0.269871
W = 8			 0.351830
W = 10			 0.446120
W = 13			 0.579285
W = 5			 0.051374
W = 7			 0.070124
W = 8			 0.123207
W = 10			 0.108208
W = 13			 0.139372
Verification		- Successful
W = 5			 264.548179
W = 5			 264.159308
W = 7			 328.711518
W = 8			 372.868004
W = 10			 509.004964
W = 13			 653.495580
W = 5			 65.524531
W = 7			 81.936798
W = 8			 92.979630
W = 10			 125.729539
W = 13			 161.737372
W = 5			 13.727632
W = 7			 20.292640
W = 8			 23.236689
W = 10			 31.035390
W = 13			 40.284616
W = 5			 3.530918
W = 7			 4.736612
W = 8			 5.524768
W = 10			 7.291374
W = 13			 9.460391
W = 5			 0.776242
W = 7			 1.058612
W = 8			 1.346567
W = 10			 1.787937
W = 13			 2.314640
W = 5			 0.192581
W = 7			 0.270455
W = 8			 0.352580
W = 10			 0.450454
W = 13			 0.564451
W = 5			 0.051457
W = 7			 0.070416
W = 8			 0.092124
W = 10			 0.109124
W = 13			 0.135790
Verification		- Successful
W = 5			 264.129058
W = 5			 264.351555
W = 7			 328.845264
W = 8			 372.923920
W = 10			 509.166421
W = 13			 654.500025
W = 5			 64.945663
W = 7			 82.095088
W = 8			 92.980213
W = 10			 125.522500
W = 13			 161.833537
W = 5			 13.807965
W = 7			 20.465638
W = 8			 23.211148
W = 10			 31.089179
W = 13			 40.361365
W = 5			 3.533959
W = 7			 4.864444
W = 8			 5.546228
W = 10			 7.253624
W = 13			 9.405141
W = 5			 0.741366
W = 7			 1.054361
W = 8			 1.352526
W = 10			 1.806022
W = 13			 2.254474
W = 5			 0.192165
W = 7			 0.270663
W = 8			 0.348830
W = 10			 0.447412
W = 13			 0.609410
W = 5			 0.051291
W = 7			 0.070416
W = 8			 0.093792
W = 10			 0.111916
W = 13			 0.136707
Verification		- Successful
W = 5			 263.713730
W = 5			 263.753062
W = 7			 328.608642
W = 8			 372.382217
W = 10			 508.302805
W = 13			 653.408912
W = 5			 64.987078
W = 7			 82.006048
W = 8			 92.878337
W = 10			 125.632749
W = 13			 161.460834
W = 5			 13.750090
W = 7			 20.258057
W = 8			 23.181397
W = 10			 31.075515
W = 13			 40.143241
W = 5			 3.493959
W = 7			 4.740194
W = 8			 5.481727
W = 10			 7.380622
W = 13			 9.422891
W = 5			 0.742783
W = 7			 1.054821
W = 8			 1.373985
W = 10			 1.789604
W = 13			 2.248223
W = 5			 0.192831
W = 7			 0.270038
W = 8			 0.380329
W = 10			 0.449996
W = 13			 0.565285
W = 5			 0.051791
W = 7			 0.070374
W = 8			 0.092499
W = 10			 0.108290
W = 13			 0.136456
Verification		- Successful
W = 5			 263.660479
W = 5			 264.340346
W = 7			 328.848305
W = 8			 372.435966
W = 10			 509.089381
W = 13			 653.817450
W = 5			 64.948662
W = 7			 81.849299
W = 8			 92.993420
W = 10			 125.761122
W = 13			 161.372917
W = 5			 13.691257
W = 7			 20.221890
W = 8			 23.185313
W = 10			 30.965058
W = 13			 40.331823
W = 5			 3.466251
W = 7			 4.815236
W = 8			 5.572936
W = 10			 7.219915
W = 13			 9.433974
W = 5			 0.748533
W = 7			 1.055404
W = 8			 1.373901
W = 10			 1.783396
W = 13			 2.257722
W = 5			 0.192624
W = 7			 0.270748
W = 8			 0.377039
W = 10			 0.450536
W = 13			 0.573910
W = 5			 0.051666
W = 7			 0.070581
W = 8			 0.091500
W = 10			 0.111999
W = 13			 0.138247
Verification		- Successful
W = 5			 263.921517
W = 5			 263.908726
W = 7			 328.833723
W = 8			 372.537549
W = 10			 508.861547
W = 13			 653.483159
W = 5			 65.100452
W = 7			 81.990297
W = 8			 92.951045
W = 10			 125.550332
W = 13			 161.563580
W = 5			 13.766257
W = 7			 20.214432
W = 8			 23.238314
W = 10			 31.087099
W = 13			 40.070284
W = 5			 3.513710
W = 7			 4.764111
W = 8			 5.557810
W = 10			 7.251291
W = 13			 9.389223
W = 5			 0.750075
W = 7			 1.058154
W = 8			 1.359609
W = 10			 1.828146
W = 13			 2.263390
W = 5			 0.192539
W = 7			 0.270706
W = 8			 0.349204
W = 10			 0.448786
W = 13			 0.581452
W = 5			 0.051457
W = 7			 0.070374
W = 8			 0.092499
W = 10			 0.112208
W = 13			 0.139749
Verification		- Successful
W = 5			 264.095141
W = 5			 263.910851
W = 7			 328.982845
W = 8			 373.358788
W = 10			 508.845257
W = 13			 653.490701
W = 5			 65.131866
W = 7			 81.997340
W = 8			 93.040044
W = 10			 125.437208
W = 13			 161.539999
W = 5			 13.859839
W = 7			 20.239181
W = 8			 23.332146
W = 10			 30.979515
W = 13			 40.278199
W = 5			 3.706498
W = 7			 4.804278
W = 8			 5.514436
W = 10			 7.271957
W = 13			 9.423891
W = 5			 0.744367
W = 7			 1.053987
W = 8			 1.374694
W = 10			 1.854228
W = 13			 2.305849
W = 5			 0.193206
W = 7			 0.271372
W = 8			 0.349288
W = 10			 0.450745
W = 13			 0.564993
W = 5			 0.051292
W = 7			 0.070457
W = 8			 0.094083
W = 10			 0.112415
W = 13			 0.138332
Verification		- Successful
