Executing: SIFT_v3. Scope: hotspot. Measuring: time. Flag: -O2
W = 8	 22.044577
W = 10	 31.790216
W = 13	 40.118574
W = 5	 3.369878
W = 7	 4.476031
W = 8	 5.236356
W = 10	 7.603494
W = 13	 9.847718
W = 5	 0.723785
W = 7	 1.006737
W = 8	 1.295734
W = 10	 1.868187
W = 13	 2.374722
W = 5	 0.185749
W = 7	 0.255955
W = 8	 0.332328
W = 10	 0.457245
W = 13	 0.607035
W = 5	 0.050457
W = 7	 0.066832
W = 8	 0.088831
W = 10	 0.108873
W = 13	 0.133249
Verification		- Successful
W = 5	 228.443302
W = 5	 228.246011
W = 7	 312.557113
W = 8	 363.471607
W = 10	 533.255008
W = 13	 664.357024
W = 5	 57.610870
W = 7	 79.240038
W = 8	 89.577290
W = 10	 128.985042
W = 13	 163.168354
W = 5	 13.355928
W = 7	 19.048443
W = 8	 22.018705
W = 10	 31.679925
W = 13	 40.054785
W = 5	 3.393586
W = 7	 4.474490
W = 8	 5.227689
W = 10	 7.582537
W = 13	 9.851385
W = 5	 0.719950
W = 7	 1.000821
W = 8	 1.290527
W = 10	 1.870020
W = 13	 2.379514
W = 5	 0.185498
W = 7	 0.255289
W = 8	 0.326497
W = 10	 0.457661
W = 13	 0.596243
W = 5	 0.078290
W = 7	 0.067123
W = 8	 0.088582
W = 10	 0.107165
W = 13	 0.135332
Verification		- Successful
W = 5	 229.771911
W = 5	 228.014181
W = 7	 312.373324
W = 8	 363.772103
W = 10	 533.316298
W = 13	 662.573465
W = 5	 57.588829
W = 7	 79.127789
W = 8	 89.627123
W = 10	 128.718295
W = 13	 163.455807
W = 5	 13.235094
W = 7	 19.097070
W = 8	 21.992410
W = 10	 31.628589
W = 13	 40.101869
W = 5	 3.398460
W = 7	 4.481157
W = 8	 5.324687
W = 10	 7.542036
W = 13	 9.858429
W = 5	 0.722784
W = 7	 1.004030
W = 8	 1.287694
W = 10	 1.870144
W = 13	 2.378556
W = 5	 0.186123
W = 7	 0.255496
W = 8	 0.322830
W = 10	 0.454454
W = 13	 0.596410
W = 5	 0.050250
W = 7	 0.067208
W = 8	 0.088624
W = 10	 0.135249
W = 13	 0.138082
Verification		- Successful
W = 5	 228.303343
W = 5	 227.956348
W = 7	 312.552238
W = 8	 363.041403
W = 10	 532.988219
W = 13	 661.868718
W = 5	 57.785953
W = 7	 79.169705
W = 8	 89.448460
W = 10	 128.862502
W = 13	 163.154475
W = 5	 13.438887
W = 7	 19.073195
W = 8	 22.071200
W = 10	 31.684174
W = 13	 40.129323
W = 5	 3.344128
W = 7	 4.536115
W = 8	 5.245106
W = 10	 7.573079
W = 13	 9.835428
W = 5	 0.720867
W = 7	 1.002279
W = 8	 1.337277
W = 10	 1.821687
W = 13	 2.383263
W = 5	 0.185871
W = 7	 0.282623
W = 8	 0.329579
W = 10	 0.454495
W = 13	 0.583619
W = 5	 0.050291
W = 7	 0.066541
W = 8	 0.086041
W = 10	 0.107374
W = 13	 0.134499
Verification		- Successful
W = 5	 229.166169
W = 5	 227.750725
W = 7	 312.629321
W = 8	 363.170860
W = 10	 532.724512
W = 13	 661.798843
W = 5	 57.822284
W = 7	 79.135957
W = 8	 89.556999
W = 10	 128.762752
W = 13	 163.028104
W = 5	 13.443469
W = 7	 19.014280
W = 8	 21.975244
W = 10	 31.631507
W = 13	 40.085782
W = 5	 3.316795
W = 7	 4.486824
W = 8	 5.279772
W = 10	 7.601286
W = 13	 9.847136
W = 5	 0.724700
W = 7	 1.003030
W = 8	 1.282193
W = 10	 1.865354
W = 13	 2.382056
W = 5	 0.185373
W = 7	 0.255039
W = 8	 0.324038
W = 10	 0.483537
W = 13	 0.596743
W = 5	 0.050166
W = 7	 0.067291
W = 8	 0.090082
W = 10	 0.108248
W = 13	 0.134123
Verification		- Successful
W = 5	 228.567301
W = 5	 228.195513
W = 7	 312.589280
W = 8	 362.973445
W = 10	 533.062925
W = 13	 661.780094
W = 5	 57.635956
W = 7	 79.479034
W = 8	 89.532124
W = 10	 128.733669
W = 13	 162.786189
W = 5	 13.250887
W = 7	 19.224611
W = 8	 22.173908
W = 10	 31.824631
W = 13	 40.078533
W = 5	 3.298503
W = 7	 4.413990
W = 8	 5.247397
W = 10	 7.579537
W = 13	 9.890217
W = 5	 0.729159
W = 7	 1.001738
W = 8	 1.309319
W = 10	 1.836645
W = 13	 2.402848
W = 5	 0.186207
W = 7	 0.255248
W = 8	 0.330996
W = 10	 0.456328
W = 13	 0.582409
W = 5	 0.050833
W = 7	 0.066666
W = 8	 0.089084
W = 10	 0.108540
W = 13	 0.133165
Verification		- Successful
W = 5	 229.075668
W = 5	 228.350053
W = 7	 312.630197
W = 8	 363.421645
W = 10	 533.284879
W = 13	 662.093881
W = 5	 57.682037
W = 7	 79.389453
W = 8	 89.545666
W = 10	 128.661085
W = 13	 162.859607
W = 5	 13.147930
W = 7	 19.040319
W = 8	 22.065120
W = 10	 31.837670
W = 13	 40.103576
W = 5	 3.346044
W = 7	 4.509447
W = 8	 5.274688
W = 10	 7.575202
W = 13	 9.852802
W = 5	 0.725034
W = 7	 1.001530
W = 8	 1.292652
W = 10	 1.860478
W = 13	 2.380598
W = 5	 0.185581
W = 7	 0.256372
W = 8	 0.320663
W = 10	 0.456245
W = 13	 0.579034
W = 5	 0.050041
W = 7	 0.066791
W = 8	 0.090207
W = 10	 0.109332
W = 13	 0.137457
Verification		- Successful
W = 5	 228.860836
W = 5	 227.987849
W = 7	 312.866193
W = 8	 363.727143
W = 10	 533.206003
W = 13	 662.154087
W = 5	 57.639537
W = 7	 79.099914
W = 8	 89.811830
W = 10	 128.685252
W = 13	 162.944311
W = 5	 13.281347
W = 7	 19.108400
W = 8	 22.063746
W = 10	 31.621506
W = 13	 40.237491
W = 5	 3.348795
W = 7	 4.438364
W = 8	 5.305688
W = 10	 7.534245
W = 13	 9.834551
W = 5	 0.727783
W = 7	 1.007279
W = 8	 1.287651
W = 10	 1.834270
W = 13	 2.402973
W = 5	 0.185998
W = 7	 0.255579
W = 8	 0.327538
W = 10	 0.455786
W = 13	 0.578452
W = 5	 0.050208
W = 7	 0.067082
W = 8	 0.089707
W = 10	 0.109999
W = 13	 0.135373
Verification		- Successful
W = 5	 228.891003
W = 5	 228.996626
W = 7	 313.294479
W = 8	 363.560061
W = 10	 533.880287
W = 13	 662.548789
W = 5	 57.631996
W = 7	 79.242203
W = 8	 89.790287
W = 10	 128.993207
W = 13	 162.972521
W = 5	 13.299678
W = 7	 19.063821
W = 8	 22.050578
W = 10	 31.729005
W = 13	 40.117367
W = 5	 3.313961
W = 7	 4.520406
W = 8	 5.230231
W = 10	 7.641661
W = 13	 9.934926
W = 5	 0.725408
W = 7	 1.001322
W = 8	 1.337110
W = 10	 1.837520
W = 13	 2.438054
W = 5	 0.185790
W = 7	 0.255913
W = 8	 0.327287
W = 10	 0.457286
W = 13	 0.584160
W = 5	 0.050249
W = 7	 0.066583
W = 8	 0.087041
W = 10	 0.107999
W = 13	 0.133123
Verification		- Successful
W = 5	 228.313094
W = 5	 227.961722
W = 7	 312.552195
W = 8	 363.196772
W = 10	 533.300418
W = 13	 662.474496
W = 5	 57.829576
W = 7	 79.264620
W = 8	 89.528751
W = 10	 128.578711
W = 13	 162.782773
W = 5	 13.329010
W = 7	 19.108071
W = 8	 22.071784
W = 10	 31.883380
W = 13	 40.146950
W = 5	 3.318503
W = 7	 4.588404
W = 8	 5.393812
W = 10	 7.562870
W = 13	 9.884928
W = 5	 0.724825
W = 7	 1.003613
W = 8	 1.311569
W = 10	 1.823312
W = 13	 2.402223
W = 5	 0.186414
W = 7	 0.254914
W = 8	 0.328788
W = 10	 0.455620
W = 13	 0.584202
W = 5	 0.050000
W = 7	 0.066957
W = 8	 0.088082
W = 10	 0.109623
W = 13	 0.133081
Verification		- Successful
W = 5	 228.115222
W = 5	 228.262134
W = 7	 312.602901
W = 8	 363.605434
W = 10	 533.445418
W = 13	 662.702828
W = 5	 57.618330
W = 7	 79.237452
W = 8	 89.608709
W = 10	 128.770793
W = 13	 162.837023
W = 5	 13.246428
W = 7	 19.236110
W = 8	 21.995119
W = 10	 31.627674
W = 13	 40.193156
W = 5	 3.326752
W = 7	 4.477656
W = 8	 5.240773
W = 10	 7.567619
W = 13	 9.816095
W = 5	 0.719950
W = 7	 1.002571
W = 8	 1.327818
W = 10	 1.885229
W = 13	 2.381888
W = 5	 0.186249
W = 7	 0.255080
W = 8	 0.322331
W = 10	 0.526662
W = 13	 0.590660
W = 5	 0.050167
W = 7	 0.066874
W = 8	 0.088416
W = 10	 0.107207
W = 13	 0.135040
Verification		- Successful
W = 5	 228.835002
W = 5	 228.609922
W = 7	 313.064313
W = 8	 363.665475
W = 10	 534.426361
W = 13	 662.993782
W = 5	 57.816617
W = 7	 79.309203
W = 8	 89.696456
W = 10	 129.154954
W = 13	 163.087018
W = 5	 13.418470
W = 7	 19.174236
W = 8	 22.190657
W = 10	 31.557591
W = 13	 40.127783
W = 5	 3.335629
W = 7	 4.491155
W = 8	 5.344895
W = 10	 7.628703
W = 13	 9.845969
W = 5	 0.725699
W = 7	 1.003780
W = 8	 1.312985
W = 10	 1.835313
W = 13	 2.379639
W = 5	 0.212790
W = 7	 0.256372
W = 8	 0.322373
W = 10	 0.453287
W = 13	 0.581243
W = 5	 0.050458
W = 7	 0.066957
W = 8	 0.091749
W = 10	 0.107625
W = 13	 0.133956
Verification		- Successful
W = 5	 228.171468
W = 5	 228.177012
W = 7	 312.726693
W = 8	 362.906899
W = 10	 532.849381
W = 13	 662.686994
W = 5	 57.597746
W = 7	 79.157495
W = 8	 89.552499
W = 10	 128.857790
W = 13	 162.700731
W = 5	 13.206970
W = 7	 19.080029
W = 8	 22.047118
W = 10	 31.594633
W = 13	 40.041826
W = 5	 3.348462
W = 7	 4.462949
W = 8	 5.229813
W = 10	 7.540369
W = 13	 10.004801
W = 5	 0.730616
W = 7	 1.035405
W = 8	 1.290901
W = 10	 1.840937
W = 13	 2.407931
W = 5	 0.186123
W = 7	 0.255664
W = 8	 0.323204
W = 10	 0.454285
W = 13	 0.588826
W = 5	 0.050416
W = 7	 0.067124
W = 8	 0.090333
W = 10	 0.109208
W = 13	 0.136415
Verification		- Successful
W = 5	 227.541267
W = 5	 228.174218
W = 7	 312.329865
W = 8	 366.321652
W = 10	 533.243208
W = 13	 662.211998
W = 5	 57.621497
W = 7	 79.129496
W = 8	 89.517541
W = 10	 128.907914
W = 13	 162.737855
W = 5	 13.278221
W = 7	 19.051319
W = 8	 22.090036
W = 10	 31.591339
W = 13	 40.022326
W = 5	 3.366002
W = 7	 4.456990
W = 8	 5.276231
W = 10	 7.534746
W = 13	 9.804345
W = 5	 0.723241
W = 7	 1.032821
W = 8	 1.282360
W = 10	 1.833311
W = 13	 2.403513
W = 5	 0.185956
W = 7	 0.255330
W = 8	 0.329330
W = 10	 0.455161
W = 13	 0.584076
W = 5	 0.050249
W = 7	 0.067082
W = 8	 0.086207
W = 10	 0.110332
W = 13	 0.135124
Verification		- Successful
W = 5	 228.416840
W = 5	 228.507339
W = 7	 312.449278
W = 8	 363.665682
W = 10	 533.301291
W = 13	 662.607493
W = 5	 57.688911
W = 7	 79.288367
W = 8	 89.494625
W = 10	 128.606919
W = 13	 162.979518
W = 5	 13.335053
W = 7	 19.081778
W = 8	 22.074452
W = 10	 31.621007
W = 13	 40.029534
W = 5	 3.335461
W = 7	 4.477073
W = 8	 5.283022
W = 10	 7.588412
W = 13	 9.821637
W = 5	 0.719283
W = 7	 0.999821
W = 8	 1.312568
W = 10	 1.840186
W = 13	 2.375681
W = 5	 0.186414
W = 7	 0.284706
W = 8	 0.322455
W = 10	 0.457661
W = 13	 0.587450
W = 5	 0.050291
W = 7	 0.066415
W = 8	 0.089165
W = 10	 0.108582
W = 13	 0.133624
Verification		- Successful
W = 5	 228.425631
W = 5	 228.363048
W = 7	 312.521068
W = 8	 363.756430
W = 10	 533.405289
W = 13	 662.951529
W = 5	 57.655954
W = 7	 79.161786
W = 8	 89.488208
W = 10	 128.785833
W = 13	 162.991518
W = 5	 13.263178
W = 7	 19.225068
W = 8	 22.029702
W = 10	 31.605175
W = 13	 40.098450
W = 5	 3.348627
W = 7	 4.443989
W = 8	 5.239606
W = 10	 7.534620
W = 13	 9.814053
W = 5	 0.720908
W = 7	 1.003820
W = 8	 1.305318
W = 10	 1.840520
W = 13	 2.425139
W = 5	 0.186915
W = 7	 0.256747
W = 8	 0.328163
W = 10	 0.458495
W = 13	 0.580785
W = 5	 0.049999
W = 7	 0.066749
W = 8	 0.086874
W = 10	 0.107291
W = 13	 0.134749
Verification		- Successful
W = 5	 228.297633
W = 5	 228.272091
W = 7	 312.419570
W = 8	 363.730181
W = 10	 533.314082
W = 13	 662.450619
W = 5	 57.913868
W = 7	 79.223869
W = 8	 89.613789
W = 10	 128.714375
W = 13	 163.217807
W = 5	 13.270554
W = 7	 19.061820
W = 8	 22.094494
W = 10	 31.600008
W = 13	 40.016534
W = 5	 3.370170
W = 7	 4.601614
W = 8	 5.230564
W = 10	 7.521787
W = 13	 9.800177
W = 5	 0.722742
W = 7	 1.029239
W = 8	 1.280235
W = 10	 1.834437
W = 13	 2.404347
W = 5	 0.186081
W = 7	 0.256289
W = 8	 0.322121
W = 10	 0.460744
W = 13	 0.584660
W = 5	 0.050373
W = 7	 0.067249
W = 8	 0.089041
W = 10	 0.108832
W = 13	 0.133956
Verification		- Successful
W = 5	 228.714712
W = 5	 227.808931
W = 7	 313.899259
W = 8	 363.962759
W = 10	 545.433772
W = 13	 662.603823
W = 5	 57.747536
W = 7	 79.067912
W = 8	 89.470959
W = 10	 128.707417
W = 13	 162.984060
W = 5	 13.317885
W = 7	 19.114404
W = 8	 22.057410
W = 10	 31.643506
W = 13	 40.071159
W = 5	 3.332294
W = 7	 4.470114
W = 8	 5.243231
W = 10	 7.580330
W = 13	 9.888510
W = 5	 0.720326
W = 7	 1.001571
W = 8	 1.309027
W = 10	 1.836104
W = 13	 2.404346
W = 5	 0.186956
W = 7	 0.255830
W = 8	 0.327288
W = 10	 0.457244
W = 13	 0.588701
W = 5	 0.050250
W = 7	 0.066833
W = 8	 0.088206
W = 10	 0.108791
W = 13	 0.134374
Verification		- Successful
W = 5	 228.188508
W = 5	 228.473213
W = 7	 312.911524
W = 8	 366.148653
W = 10	 533.106539
W = 13	 662.400324
W = 5	 57.806494
W = 7	 79.355243
W = 8	 89.419000
W = 10	 128.598710
W = 13	 162.927935
W = 5	 13.285720
W = 7	 19.193443
W = 8	 22.156034
W = 10	 31.575591
W = 13	 39.996701
W = 5	 3.372043
W = 7	 4.466074
W = 8	 5.233689
W = 10	 7.533913
W = 13	 9.853761
W = 5	 0.721117
W = 7	 1.002280
W = 8	 1.304192
W = 10	 1.840687
W = 13	 2.400347
W = 5	 0.186207
W = 7	 0.256539
W = 8	 0.321621
W = 10	 0.458869
W = 13	 0.584659
W = 5	 0.050458
W = 7	 0.066999
W = 8	 0.087415
W = 10	 0.109665
W = 13	 0.134207
Verification		- Successful
W = 5	 228.643252
W = 5	 228.219800
W = 7	 312.731064
W = 8	 363.583636
W = 10	 532.330131
W = 13	 661.728164
W = 5	 57.791786
W = 7	 79.361867
W = 8	 89.587873
W = 10	 128.885207
W = 13	 162.903019
W = 5	 13.261471
W = 7	 19.251358
W = 8	 22.089869
W = 10	 31.606215
W = 13	 40.099658
W = 5	 3.357919
W = 7	 4.488697
W = 8	 5.315605
W = 10	 7.532496
W = 13	 9.808219
W = 5	 0.721200
W = 7	 1.028406
W = 8	 1.282610
W = 10	 1.833810
W = 13	 2.404972
W = 5	 0.186332
W = 7	 0.255330
W = 8	 0.325453
W = 10	 0.455369
W = 13	 0.584828
W = 5	 0.050209
W = 7	 0.066456
W = 8	 0.086874
W = 10	 0.109623
W = 13	 0.133748
Verification		- Successful
W = 5	 228.469590
W = 5	 228.555712
W = 7	 312.917770
W = 8	 364.019090
W = 10	 533.538616
W = 13	 662.314408
W = 5	 57.637163
W = 7	 79.265160
W = 8	 89.609040
W = 10	 128.717248
W = 13	 162.859893
W = 5	 13.184720
W = 7	 19.163609
W = 8	 22.020993
W = 10	 31.705589
W = 13	 40.026742
W = 5	 3.395001
W = 7	 4.455365
W = 8	 5.262564
W = 10	 7.545330
W = 13	 9.814509
W = 5	 0.728658
W = 7	 1.004655
W = 8	 1.287485
W = 10	 1.907228
W = 13	 2.381847
W = 5	 0.185581
W = 7	 0.255955
W = 8	 0.323788
W = 10	 0.452952
W = 13	 0.586867
W = 5	 0.050290
W = 7	 0.066999
W = 8	 0.089498
W = 10	 0.134124
W = 13	 0.134247
Verification		- Successful
W = 5	 228.723502
W = 5	 228.186590
W = 7	 312.824855
W = 8	 363.373601
W = 10	 532.649794
W = 13	 661.681456
W = 5	 57.818909
W = 7	 79.450949
W = 8	 89.515456
W = 10	 128.884583
W = 13	 162.975474
W = 5	 13.299220
W = 7	 19.086488
W = 8	 22.225200
W = 10	 31.743337
W = 13	 40.018284
W = 5	 3.323169
W = 7	 4.563446
W = 8	 5.221148
W = 10	 7.562952
W = 13	 9.840135
W = 5	 0.723325
W = 7	 1.002113
W = 8	 1.341735
W = 10	 1.843145
W = 13	 2.373180
W = 5	 0.213956
W = 7	 0.255622
W = 8	 0.324789
W = 10	 0.454579
W = 13	 0.582535
W = 5	 0.050416
W = 7	 0.066749
W = 8	 0.087999
W = 10	 0.110664
W = 13	 0.135040
Verification		- Successful
W = 5	 228.279839
W = 5	 227.626638
W = 7	 312.314194
W = 8	 362.705857
W = 10	 532.246963
W = 13	 661.724995
W = 5	 57.643869
W = 7	 79.091745
W = 8	 89.576246
W = 10	 128.822374
W = 13	 162.803061
W = 5	 13.197845
W = 7	 19.105446
W = 8	 21.985660
W = 10	 31.709548
W = 13	 40.198115
W = 5	 3.355420
W = 7	 4.472908
W = 8	 5.266023
W = 10	 7.517870
W = 13	 9.824594
W = 5	 0.749575
W = 7	 1.002196
W = 8	 1.291068
W = 10	 1.832103
W = 13	 2.400639
W = 5	 0.186331
W = 7	 0.254997
W = 8	 0.326871
W = 10	 0.453953
W = 13	 0.591910
W = 5	 0.050207
W = 7	 0.066916
W = 8	 0.089291
W = 10	 0.110040
W = 13	 0.137122
Verification		- Successful
W = 5	 228.470045
W = 5	 227.798721
W = 7	 312.936354
W = 8	 364.963621
W = 10	 532.556835
W = 13	 661.983075
W = 5	 57.689160
W = 7	 79.099994
W = 8	 89.490705
W = 10	 128.873039
W = 13	 162.783020
W = 5	 13.302179
W = 7	 19.160026
W = 8	 22.043576
W = 10	 31.569799
W = 13	 40.082075
W = 5	 3.435127
W = 7	 4.484073
W = 8	 5.281188
W = 10	 7.575036
W = 13	 9.870259
W = 5	 0.757992
W = 7	 1.003989
W = 8	 1.282777
W = 10	 1.836354
W = 13	 2.402764
W = 5	 0.186206
W = 7	 0.256580
W = 8	 0.321913
W = 10	 0.452953
W = 13	 0.586243
W = 5	 0.050290
W = 7	 0.067166
W = 8	 0.089707
W = 10	 0.109082
W = 13	 0.133498
Verification		- Successful
W = 5	 229.027454
W = 5	 228.498752
W = 7	 312.814021
W = 8	 363.114057
W = 10	 532.392169
W = 13	 662.275071
W = 5	 57.607536
W = 7	 79.341241
W = 8	 89.719540
W = 10	 128.794790
W = 13	 162.883683
W = 5	 13.295845
W = 7	 19.121028
W = 8	 22.066159
W = 10	 31.667463
W = 13	 40.062535
W = 5	 3.433377
W = 7	 4.506282
W = 8	 5.273147
W = 10	 7.543495
W = 13	 9.857761
W = 5	 0.748783
W = 7	 1.002154
W = 8	 1.287276
W = 10	 1.840062
W = 13	 2.425013
W = 5	 0.186332
W = 7	 0.255122
W = 8	 0.324455
W = 10	 0.459911
W = 13	 0.590535
W = 5	 0.050250
W = 7	 0.066750
W = 8	 0.088957
W = 10	 0.106749
W = 13	 0.133832
Verification		- Successful
W = 5	 228.296256
W = 5	 227.985592
W = 7	 312.462524
W = 8	 363.019975
W = 10	 533.046743
W = 13	 662.148989
W = 5	 57.619828
W = 7	 79.232451
W = 8	 89.418708
W = 10	 128.992619
W = 13	 162.883519
W = 5	 13.393762
W = 7	 19.057609
W = 8	 22.040243
W = 10	 31.698298
W = 13	 40.064282
W = 5	 3.328461
W = 7	 4.509739
W = 8	 5.278772
W = 10	 7.573996
W = 13	 9.810760
W = 5	 0.721283
W = 7	 1.001822
W = 8	 1.305276
W = 10	 1.836937
W = 13	 2.371222
W = 5	 0.186123
W = 7	 0.307621
W = 8	 0.380412
W = 10	 0.458620
W = 13	 0.579702
W = 5	 0.050668
W = 7	 0.066875
W = 8	 0.089291
W = 10	 0.107582
W = 13	 0.133332
Verification		- Successful
