Executing: SIFT_v2. Scope: hotspot. Measuring: time. Flag: -O3
W = 7			 20.080097
W = 8			 23.157643
W = 10			 29.847398
W = 13			 40.148695
W = 5			 3.443710
W = 7			 4.715987
W = 8			 5.570225
W = 10			 7.159707
W = 13			 9.461347
W = 5			 0.753491
W = 7			 1.056111
W = 8			 1.401193
W = 10			 1.764813
W = 13			 2.282265
W = 5			 0.192081
W = 7			 0.270871
W = 8			 0.390747
W = 10			 0.438495
W = 13			 0.582160
W = 5			 0.050792
W = 7			 0.070583
W = 8			 0.091540
W = 10			 0.108749
W = 13			 0.138247
Verification		- Successful
W = 5			 265.533082
W = 5			 265.568959
W = 7			 333.174162
W = 8			 372.885901
W = 10			 481.488790
W = 13			 649.494438
W = 5			 65.325147
W = 7			 81.871203
W = 8			 92.957615
W = 10			 119.250348
W = 13			 160.419319
W = 5			 13.713589
W = 7			 20.166431
W = 8			 23.171518
W = 10			 29.794441
W = 13			 40.048738
W = 5			 3.503918
W = 7			 4.719569
W = 8			 5.589266
W = 10			 7.169957
W = 13			 9.336640
W = 5			 0.767117
W = 7			 1.050071
W = 8			 1.358109
W = 10			 1.756521
W = 13			 2.328056
W = 5			 0.192082
W = 7			 0.271580
W = 8			 0.358913
W = 10			 0.439953
W = 13			 0.582035
W = 5			 0.051416
W = 7			 0.070833
W = 8			 0.094999
W = 10			 0.111332
W = 13			 0.141332
Verification		- Successful
W = 5			 265.915245
W = 5			 265.444501
W = 7			 329.462246
W = 8			 373.204148
W = 10			 481.901034
W = 13			 649.666102
W = 5			 65.412854
W = 7			 81.890620
W = 8			 92.878781
W = 10			 119.331011
W = 13			 160.696274
W = 5			 13.763090
W = 7			 20.082640
W = 8			 23.391475
W = 10			 29.703734
W = 13			 40.043572
W = 5			 3.516542
W = 7			 4.719568
W = 8			 5.687932
W = 10			 7.128334
W = 13			 9.379806
W = 5			 0.750991
W = 7			 1.085613
W = 8			 1.415650
W = 10			 1.764853
W = 13			 2.316806
W = 5			 0.192288
W = 7			 0.272288
W = 8			 0.353829
W = 10			 0.438912
W = 13			 0.586410
W = 5			 0.051083
W = 7			 0.071249
W = 8			 0.092541
W = 10			 0.113497
W = 13			 0.141540
Verification		- Successful
W = 5			 266.083367
W = 5			 266.079202
W = 7			 329.548286
W = 8			 373.514228
W = 10			 482.089368
W = 13			 649.754479
W = 5			 65.608894
W = 7			 82.010409
W = 8			 93.017407
W = 10			 119.410886
W = 13			 161.096313
W = 5			 13.924168
W = 7			 20.244969
W = 8			 23.286143
W = 10			 29.857856
W = 13			 40.004072
W = 5			 3.536084
W = 7			 4.822443
W = 8			 5.680599
W = 10			 7.059666
W = 13			 9.368223
W = 5			 0.746615
W = 7			 1.054696
W = 8			 1.427650
W = 10			 1.759103
W = 13			 2.307682
W = 5			 0.192164
W = 7			 0.270372
W = 8			 0.425495
W = 10			 0.441244
W = 13			 0.582159
W = 5			 0.051708
W = 7			 0.070875
W = 8			 0.095624
W = 10			 0.109623
W = 13			 0.141040
Verification		- Successful
W = 5			 265.796954
W = 5			 265.504664
W = 7			 329.647744
W = 8			 373.314438
W = 10			 481.816453
W = 13			 649.911139
W = 5			 65.469147
W = 7			 81.738538
W = 8			 93.055280
W = 10			 119.431677
W = 13			 160.690691
W = 5			 13.868419
W = 7			 19.999767
W = 8			 23.268725
W = 10			 29.693733
W = 13			 40.073362
W = 5			 3.503834
W = 7			 4.801819
W = 8			 5.686641
W = 10			 7.267540
W = 13			 9.403264
W = 5			 0.739033
W = 7			 1.051237
W = 8			 1.362817
W = 10			 1.780020
W = 13			 2.277598
W = 5			 0.191165
W = 7			 0.269997
W = 8			 0.356412
W = 10			 0.438537
W = 13			 0.608243
W = 5			 0.051041
W = 7			 0.071041
W = 8			 0.095332
W = 10			 0.110039
W = 13			 0.140582
Verification		- Successful
W = 5			 265.930202
W = 5			 265.410210
W = 7			 329.660743
W = 8			 373.466229
W = 10			 481.532954
W = 13			 649.214940
W = 5			 65.470063
W = 7			 81.771703
W = 8			 93.309568
W = 10			 119.014015
W = 13			 160.547820
W = 5			 13.710172
W = 7			 20.102555
W = 8			 23.144519
W = 10			 29.680942
W = 13			 39.926156
W = 5			 3.505417
W = 7			 4.739068
W = 8			 5.567810
W = 10			 7.139332
W = 13			 9.406389
W = 5			 0.739283
W = 7			 1.077571
W = 8			 1.360442
W = 10			 1.751854
W = 13			 2.311472
W = 5			 0.191164
W = 7			 0.271205
W = 8			 0.358787
W = 10			 0.439787
W = 13			 0.574159
W = 5			 0.050751
W = 7			 0.070540
W = 8			 0.093792
W = 10			 0.110457
W = 13			 0.141415
Verification		- Successful
W = 5			 266.135866
W = 5			 265.545622
W = 7			 329.635620
W = 8			 373.683558
W = 10			 482.385154
W = 13			 649.894224
W = 5			 65.578268
W = 7			 81.909870
W = 8			 93.454190
W = 10			 119.418010
W = 13			 160.774358
W = 5			 13.722922
W = 7			 20.214803
W = 8			 23.117894
W = 10			 29.869815
W = 13			 40.182195
W = 5			 3.515833
W = 7			 4.726778
W = 8			 5.544809
W = 10			 7.143334
W = 13			 9.468264
W = 5			 0.756491
W = 7			 1.448442
W = 8			 1.357984
W = 10			 1.759895
W = 13			 2.308558
W = 5			 0.192706
W = 7			 0.269871
W = 8			 0.366996
W = 10			 0.436495
W = 13			 0.579118
W = 5			 0.051166
W = 7			 0.070666
W = 8			 0.093624
W = 10			 0.111457
W = 13			 0.143332
Verification		- Successful
W = 5			 266.105697
W = 5			 265.692580
W = 7			 329.685076
W = 8			 373.204481
W = 10			 482.029657
W = 13			 649.837014
W = 5			 65.594062
W = 7			 81.810037
W = 8			 93.218402
W = 10			 119.307262
W = 13			 161.005561
W = 5			 13.795297
W = 7			 20.089804
W = 8			 23.265600
W = 10			 29.711983
W = 13			 40.079028
W = 5			 3.526710
W = 7			 5.104107
W = 8			 5.571810
W = 10			 7.189164
W = 13			 9.398514
W = 5			 0.783325
W = 7			 1.053529
W = 8			 1.359358
W = 10			 1.759438
W = 13			 2.307640
W = 5			 0.192498
W = 7			 0.270788
W = 8			 0.357538
W = 10			 0.436870
W = 13			 0.586201
W = 5			 0.051582
W = 7			 0.071291
W = 8			 0.094417
W = 10			 0.107707
W = 13			 0.139957
Verification		- Successful
W = 5			 266.210990
W = 5			 265.594454
W = 7			 329.794992
W = 8			 373.758223
W = 10			 482.340236
W = 13			 651.697616
W = 5			 65.516897
W = 7			 81.935243
W = 8			 93.475400
W = 10			 121.657152
W = 13			 160.633609
W = 5			 13.708672
W = 7			 20.172346
W = 8			 23.227226
W = 10			 29.767733
W = 13			 40.539273
W = 5			 3.494126
W = 7			 4.740277
W = 8			 5.556434
W = 10			 7.173248
W = 13			 9.498805
W = 5			 0.751949
W = 7			 1.053030
W = 8			 1.385233
W = 10			 1.754062
W = 13			 2.308640
W = 5			 0.191748
W = 7			 0.270913
W = 8			 0.351995
W = 10			 0.438745
W = 13			 0.583367
W = 5			 0.050916
W = 7			 0.071291
W = 8			 0.094957
W = 10			 0.111165
W = 13			 0.142165
Verification		- Successful
W = 5			 266.315405
W = 5			 265.575038
W = 7			 329.627076
W = 8			 374.031179
W = 10			 482.746440
W = 13			 650.394755
W = 5			 65.375730
W = 7			 82.351906
W = 8			 92.967656
W = 10			 119.419175
W = 13			 160.571276
W = 5			 13.956752
W = 7			 20.041890
W = 8			 23.297892
W = 10			 30.116187
W = 13			 40.127777
W = 5			 3.506210
W = 7			 4.731736
W = 8			 5.616350
W = 10			 7.208290
W = 13			 9.531220
W = 5			 0.755907
W = 7			 1.059862
W = 8			 1.370442
W = 10			 1.784521
W = 13			 2.279890
W = 5			 0.192081
W = 7			 0.269622
W = 8			 0.351746
W = 10			 0.439578
W = 13			 0.608076
W = 5			 0.051499
W = 7			 0.070833
W = 8			 0.092042
W = 10			 0.111415
W = 13			 0.140539
Verification		- Successful
W = 5			 266.186406
W = 5			 265.822659
W = 7			 329.819782
W = 8			 373.422686
W = 10			 482.071446
W = 13			 649.835513
W = 5			 65.386645
W = 7			 82.296864
W = 8			 93.217901
W = 10			 119.331341
W = 13			 160.676192
W = 5			 13.714047
W = 7			 20.220430
W = 8			 23.279852
W = 10			 30.119019
W = 13			 40.002861
W = 5			 3.492375
W = 7			 4.829527
W = 8			 5.537353
W = 10			 7.127501
W = 13			 9.357473
W = 5			 0.743157
W = 7			 1.082196
W = 8			 1.369192
W = 10			 1.754397
W = 13			 2.314890
W = 5			 0.191414
W = 7			 0.271581
W = 8			 0.357079
W = 10			 0.437536
W = 13			 0.583118
W = 5			 0.050583
W = 7			 0.070666
W = 8			 0.092041
W = 10			 0.111083
W = 13			 0.138914
Verification		- Successful
W = 5			 266.371613
W = 5			 265.909158
W = 7			 329.932155
W = 8			 373.540808
W = 10			 482.179570
W = 13			 649.953301
W = 5			 65.326190
W = 7			 82.403611
W = 8			 93.094695
W = 10			 119.224967
W = 13			 160.723022
W = 5			 13.718213
W = 7			 20.221054
W = 8			 23.667805
W = 10			 29.778734
W = 13			 39.965736
W = 5			 3.517834
W = 7			 4.766734
W = 8			 5.698725
W = 10			 7.209623
W = 13			 9.394638
W = 5			 0.749574
W = 7			 1.078779
W = 8			 1.437400
W = 10			 1.754854
W = 13			 2.313057
W = 5			 0.192415
W = 7			 0.269122
W = 8			 0.352621
W = 10			 0.437286
W = 13			 0.581201
W = 5			 0.051082
W = 7			 0.070540
W = 8			 0.094124
W = 10			 0.108248
W = 13			 0.140332
Verification		- Successful
W = 5			 266.177655
W = 5			 265.743034
W = 7			 329.397495
W = 8			 373.628847
W = 10			 483.675010
W = 13			 650.076425
W = 5			 65.877433
W = 7			 82.107074
W = 8			 93.194403
W = 10			 119.188221
W = 13			 160.977728
W = 5			 13.910213
W = 7			 19.994888
W = 8			 23.232351
W = 10			 29.619401
W = 13			 40.083736
W = 5			 3.508709
W = 7			 4.720861
W = 8			 5.590392
W = 10			 7.230956
W = 13			 9.431014
W = 5			 0.763366
W = 7			 1.059863
W = 8			 1.373150
W = 10			 1.759145
W = 13			 2.315264
W = 5			 0.193041
W = 7			 0.271497
W = 8			 0.357246
W = 10			 0.436620
W = 13			 0.585119
W = 5			 0.051041
W = 7			 0.070583
W = 8			 0.095832
W = 10			 0.111083
W = 13			 0.141748
Verification		- Successful
W = 5			 265.920200
W = 5			 265.890160
W = 7			 329.451077
W = 8			 373.541140
W = 10			 483.460512
W = 13			 649.596178
W = 5			 65.486896
W = 7			 84.283008
W = 8			 93.110193
W = 10			 119.309470
W = 13			 160.965770
W = 5			 13.778296
W = 7			 24.858289
W = 8			 23.243267
W = 10			 29.665858
W = 13			 39.981864
W = 5			 3.583416
W = 7			 4.783695
W = 8			 5.570267
W = 10			 7.124166
W = 13			 9.392765
W = 5			 0.766740
W = 7			 1.055488
W = 8			 1.365942
W = 10			 1.746104
W = 13			 2.316264
W = 5			 0.192415
W = 7			 0.270370
W = 8			 0.355954
W = 10			 0.437370
W = 13			 0.587744
W = 5			 0.051582
W = 7			 0.070999
W = 8			 0.091457
W = 10			 0.109165
W = 13			 0.139999
Verification		- Successful
W = 5			 265.507080
W = 5			 265.713201
W = 7			 329.534949
W = 8			 373.695056
W = 10			 482.205858
W = 13			 650.856955
W = 5			 65.482520
W = 7			 82.041075
W = 8			 92.808616
W = 10			 119.241637
W = 13			 161.086599
W = 5			 13.810045
W = 7			 20.135137
W = 8			 23.246016
W = 10			 29.740690
W = 13			 40.069320
W = 5			 3.543333
W = 7			 4.934817
W = 8			 5.650725
W = 10			 7.243748
W = 13			 9.347389
W = 5			 0.769950
W = 7			 1.053903
W = 8			 1.357151
W = 10			 1.757396
W = 13			 2.301598
W = 5			 0.192082
W = 7			 0.270914
W = 8			 0.359829
W = 10			 0.438035
W = 13			 0.577785
W = 5			 0.050874
W = 7			 0.070457
W = 8			 0.092956
W = 10			 0.110290
W = 13			 0.140415
Verification		- Successful
W = 5			 265.792035
W = 5			 266.078073
W = 7			 329.193911
W = 8			 373.641724
W = 10			 482.071194
W = 13			 650.395169
W = 5			 65.255022
W = 7			 82.213324
W = 8			 92.875779
W = 10			 119.147555
W = 13			 161.044144
W = 5			 13.733004
W = 7			 20.037639
W = 8			 23.255726
W = 10			 29.853940
W = 13			 39.937238
W = 5			 3.485459
W = 7			 4.832360
W = 8			 5.690017
W = 10			 7.108333
W = 13			 9.324265
W = 5			 0.780074
W = 7			 1.055654
W = 8			 1.353068
W = 10			 1.765188
W = 13			 2.310265
W = 5			 0.192247
W = 7			 0.269414
W = 8			 0.354579
W = 10			 0.443287
W = 13			 0.577451
W = 5			 0.050791
W = 7			 0.070541
W = 8			 0.094790
W = 10			 0.108874
W = 13			 0.140916
Verification		- Successful
W = 5			 265.762409
W = 5			 265.678412
W = 7			 329.799613
W = 8			 373.754679
W = 10			 482.511939
W = 13			 650.321918
W = 5			 65.634310
W = 7			 82.063991
W = 8			 92.989113
W = 10			 119.260885
W = 13			 161.042644
W = 5			 13.744171
W = 7			 20.177762
W = 8			 23.316350
W = 10			 29.889940
W = 13			 40.020445
W = 5			 3.473917
W = 7			 4.729901
W = 8			 5.584851
W = 10			 7.132958
W = 13			 9.394431
W = 5			 0.739615
W = 7			 1.058987
W = 8			 1.422650
W = 10			 1.758770
W = 13			 2.340639
W = 5			 0.221580
W = 7			 0.271705
W = 8			 0.351122
W = 10			 0.444078
W = 13			 0.585411
W = 5			 0.051251
W = 7			 0.070666
W = 8			 0.096624
W = 10			 0.110249
W = 13			 0.141748
Verification		- Successful
W = 5			 265.936200
W = 5			 265.929241
W = 7			 329.424451
W = 8			 373.244766
W = 10			 482.022484
W = 13			 650.043129
W = 5			 65.718809
W = 7			 82.187238
W = 8			 93.033487
W = 10			 119.215970
W = 13			 161.117226
W = 5			 13.894087
W = 7			 20.027679
W = 8			 23.341726
W = 10			 29.842565
W = 13			 40.113570
W = 5			 3.510708
W = 7			 5.116023
W = 8			 5.846722
W = 10			 7.337954
W = 13			 9.390097
W = 5			 0.748783
W = 7			 1.123236
W = 8			 1.360442
W = 10			 1.757645
W = 13			 2.333806
W = 5			 0.191998
W = 7			 0.271038
W = 8			 0.356164
W = 10			 0.438620
W = 13			 0.580535
W = 5			 0.051124
W = 7			 0.070499
W = 8			 0.092790
W = 10			 0.109498
W = 13			 0.140707
Verification		- Successful
W = 5			 265.892823
W = 5			 267.646596
W = 7			 329.422618
W = 8			 373.315974
W = 10			 482.632728
W = 13			 652.793889
W = 5			 65.354229
W = 7			 82.014492
W = 8			 93.129612
W = 10			 119.726089
W = 13			 164.838390
W = 5			 13.722588
W = 7			 20.077431
W = 8			 23.247141
W = 10			 29.762107
W = 13			 40.171611
W = 5			 3.524959
W = 7			 4.769069
W = 8			 5.630434
W = 10			 7.183374
W = 13			 9.305890
W = 5			 0.763908
W = 7			 1.050612
W = 8			 1.349109
W = 10			 1.757938
W = 13			 2.305515
W = 5			 0.192164
W = 7			 0.272080
W = 8			 0.355329
W = 10			 0.441453
W = 13			 0.578535
W = 5			 0.051251
W = 7			 0.070790
W = 8			 0.094457
W = 10			 0.110707
W = 13			 0.140998
Verification		- Successful
W = 5			 265.998532
W = 5			 266.114738
W = 7			 329.459282
W = 8			 373.075309
W = 10			 482.280190
W = 13			 651.409196
W = 5			 65.357020
W = 7			 82.007449
W = 8			 92.937487
W = 10			 119.660715
W = 13			 160.731731
W = 5			 13.755755
W = 7			 20.007931
W = 8			 23.313683
W = 10			 29.781898
W = 13			 40.134361
W = 5			 3.522584
W = 7			 4.733652
W = 8			 5.563684
W = 10			 7.259873
W = 13			 9.424514
W = 5			 0.752991
W = 7			 1.086570
W = 8			 1.372609
W = 10			 1.753104
W = 13			 2.316682
W = 5			 0.192164
W = 7			 0.270538
W = 8			 0.356955
W = 10			 0.442537
W = 13			 0.581160
W = 5			 0.051624
W = 7			 0.070834
W = 8			 0.092416
W = 10			 0.110498
W = 13			 0.141873
Verification		- Successful
