Executing: SIFT_v3. Scope: hotspot. Measuring: time. Flag: -O3
W = 8	 5.342687
W = 10	 7.535744
W = 13	 10.044298
W = 5	 0.735449
W = 7	 1.064820
W = 8	 1.320860
W = 10	 1.801479
W = 13	 2.484054
W = 5	 0.183747
W = 7	 0.258123
W = 8	 0.337163
W = 10	 0.443995
W = 13	 0.608159
W = 5	 0.049042
W = 7	 0.067916
W = 8	 0.089458
W = 10	 0.108040
W = 13	 0.139623
Verification		- Successful
W = 5	 228.221516
W = 5	 227.334901
W = 7	 311.782324
W = 8	 364.356784
W = 10	 505.838616
W = 13	 669.378353
W = 5	 57.775818
W = 7	 78.458449
W = 8	 89.744441
W = 10	 124.219077
W = 13	 164.783057
W = 5	 13.206386
W = 7	 19.027732
W = 8	 21.978283
W = 10	 31.104174
W = 13	 40.711228
W = 5	 3.331461
W = 7	 4.466821
W = 8	 5.224230
W = 10	 7.418079
W = 13	 10.001840
W = 5	 0.719909
W = 7	 1.007863
W = 8	 1.282068
W = 10	 1.806978
W = 13	 2.452846
W = 5	 0.183831
W = 7	 0.258247
W = 8	 0.335122
W = 10	 0.444037
W = 13	 0.607243
W = 5	 0.049458
W = 7	 0.068206
W = 8	 0.088166
W = 10	 0.108332
W = 13	 0.140333
Verification		- Successful
W = 5	 229.110630
W = 5	 227.848729
W = 7	 312.024319
W = 8	 364.227245
W = 10	 505.653576
W = 13	 669.457518
W = 5	 57.690319
W = 7	 78.523656
W = 8	 89.637818
W = 10	 123.879123
W = 13	 164.908136
W = 5	 13.248968
W = 7	 19.048609
W = 8	 21.961241
W = 10	 30.953093
W = 13	 40.662479
W = 5	 3.337503
W = 7	 4.482946
W = 8	 5.246396
W = 10	 7.471371
W = 13	 10.044214
W = 5	 0.723783
W = 7	 1.060196
W = 8	 1.287859
W = 10	 1.803645
W = 13	 2.421639
W = 5	 0.185122
W = 7	 0.258497
W = 8	 0.334996
W = 10	 0.451328
W = 13	 0.600784
W = 5	 0.049291
W = 7	 0.067750
W = 8	 0.087832
W = 10	 0.110081
W = 13	 0.140582
Verification		- Successful
W = 5	 227.687314
W = 5	 227.376734
W = 7	 311.556407
W = 8	 364.102369
W = 10	 505.468536
W = 13	 669.041606
W = 5	 57.559779
W = 7	 78.324950
W = 8	 89.628775
W = 10	 123.803664
W = 13	 165.026261
W = 5	 13.193594
W = 7	 18.971442
W = 8	 21.967907
W = 10	 31.001968
W = 13	 40.639187
W = 5	 3.353877
W = 7	 4.491613
W = 8	 5.220480
W = 10	 7.475120
W = 13	 10.026590
W = 5	 0.721033
W = 7	 1.007404
W = 8	 1.289526
W = 10	 1.840937
W = 13	 2.430555
W = 5	 0.184205
W = 7	 0.258705
W = 8	 0.336538
W = 10	 0.450120
W = 13	 0.629576
W = 5	 0.049291
W = 7	 0.068165
W = 8	 0.088874
W = 10	 0.110041
W = 13	 0.142665
Verification		- Successful
W = 5	 227.872728
W = 5	 227.185486
W = 7	 311.336744
W = 8	 364.126370
W = 10	 505.640282
W = 13	 669.214521
W = 5	 57.497321
W = 7	 78.366493
W = 8	 89.693275
W = 10	 123.725081
W = 13	 164.872555
W = 5	 13.274052
W = 7	 19.063567
W = 8	 22.021741
W = 10	 30.863219
W = 13	 40.754519
W = 5	 3.314502
W = 7	 4.513072
W = 8	 5.244480
W = 10	 7.446245
W = 13	 10.006298
W = 5	 0.723283
W = 7	 1.004821
W = 8	 1.287693
W = 10	 1.839771
W = 13	 2.419305
W = 5	 0.183873
W = 7	 0.257704
W = 8	 0.331371
W = 10	 0.500702
W = 13	 0.605034
W = 5	 0.049707
W = 7	 0.068457
W = 8	 0.090916
W = 10	 0.110290
W = 13	 0.139040
Verification		- Successful
W = 5	 228.333180
W = 5	 229.583832
W = 7	 312.577059
W = 8	 366.027472
W = 10	 506.350898
W = 13	 671.568158
W = 5	 57.803151
W = 7	 78.409741
W = 8	 89.799564
W = 10	 124.366782
W = 13	 164.668222
W = 5	 13.386008
W = 7	 19.054024
W = 8	 22.270488
W = 10	 30.910260
W = 13	 40.791851
W = 5	 3.291961
W = 7	 4.469113
W = 8	 5.298438
W = 10	 7.653036
W = 13	 10.191338
W = 5	 0.729533
W = 7	 1.010029
W = 8	 1.293568
W = 10	 1.850312
W = 13	 2.419596
W = 5	 0.183039
W = 7	 0.257746
W = 8	 0.335329
W = 10	 0.473496
W = 13	 0.602408
W = 5	 0.049165
W = 7	 0.067625
W = 8	 0.087332
W = 10	 0.110249
W = 13	 0.140998
Verification		- Successful
W = 5	 228.532761
W = 5	 228.231764
W = 7	 312.176690
W = 8	 366.813505
W = 10	 506.383231
W = 13	 671.164538
W = 5	 57.729777
W = 7	 78.463574
W = 8	 89.649774
W = 10	 124.278826
W = 13	 165.042178
W = 5	 13.182344
W = 7	 18.993609
W = 8	 22.024531
W = 10	 31.106049
W = 13	 40.816519
W = 5	 3.316127
W = 7	 4.474281
W = 8	 5.237272
W = 10	 7.570036
W = 13	 9.977882
W = 5	 0.717533
W = 7	 1.005488
W = 8	 1.289193
W = 10	 1.837811
W = 13	 2.428137
W = 5	 0.183665
W = 7	 0.258455
W = 8	 0.331203
W = 10	 0.475203
W = 13	 0.600117
W = 5	 0.049333
W = 7	 0.068000
W = 8	 0.088624
W = 10	 0.108998
W = 13	 0.139915
Verification		- Successful
W = 5	 228.355930
W = 5	 228.365763
W = 7	 312.432146
W = 8	 366.692297
W = 10	 506.482396
W = 13	 671.424909
W = 5	 57.778067
W = 7	 78.524075
W = 8	 89.809524
W = 10	 124.071117
W = 13	 165.095718
W = 5	 13.288551
W = 7	 19.014317
W = 8	 22.010865
W = 10	 30.936802
W = 13	 40.858767
W = 5	 3.351211
W = 7	 4.556528
W = 8	 5.255313
W = 10	 7.435995
W = 13	 10.026339
W = 5	 0.716784
W = 7	 1.005528
W = 8	 1.289734
W = 10	 1.838438
W = 13	 2.418388
W = 5	 0.183832
W = 7	 0.258164
W = 8	 0.331830
W = 10	 0.450036
W = 13	 0.600784
W = 5	 0.049207
W = 7	 0.067665
W = 8	 0.087832
W = 10	 0.110082
W = 13	 0.142374
Verification		- Successful
W = 5	 228.130182
W = 5	 228.448427
W = 7	 312.278023
W = 8	 367.017915
W = 10	 506.727684
W = 13	 671.188784
W = 5	 57.672570
W = 7	 78.467157
W = 8	 89.759605
W = 10	 123.851705
W = 13	 165.074385
W = 5	 13.291094
W = 7	 19.070859
W = 8	 21.987783
W = 10	 30.987259
W = 13	 40.783644
W = 5	 3.349377
W = 7	 4.488447
W = 8	 5.404521
W = 10	 7.517869
W = 13	 10.031341
W = 5	 0.722491
W = 7	 1.033281
W = 8	 1.299818
W = 10	 1.810936
W = 13	 2.453305
W = 5	 0.184373
W = 7	 0.257705
W = 8	 0.332163
W = 10	 0.450245
W = 13	 0.598327
W = 5	 0.049416
W = 7	 0.068083
W = 8	 0.087624
W = 10	 0.110832
W = 13	 0.139873
Verification		- Successful
W = 5	 227.784687
W = 5	 228.076014
W = 7	 311.619404
W = 8	 364.354406
W = 10	 505.726820
W = 13	 669.274307
W = 5	 57.561488
W = 7	 78.476200
W = 8	 89.761272
W = 10	 123.668707
W = 13	 165.100591
W = 5	 13.255343
W = 7	 19.047858
W = 8	 22.017032
W = 10	 30.913093
W = 13	 40.683646
W = 5	 3.333253
W = 7	 4.429697
W = 8	 5.280937
W = 10	 7.453202
W = 13	 9.993467
W = 5	 0.719908
W = 7	 1.003946
W = 8	 1.282818
W = 10	 1.805061
W = 13	 2.485472
W = 5	 0.184248
W = 7	 0.259121
W = 8	 0.332412
W = 10	 0.447910
W = 13	 0.608284
W = 5	 0.049207
W = 7	 0.068290
W = 8	 0.090041
W = 10	 0.108331
W = 13	 0.141832
Verification		- Successful
W = 5	 227.565772
W = 5	 228.140933
W = 7	 312.106733
W = 8	 364.220825
W = 10	 505.879692
W = 13	 669.117601
W = 5	 57.938983
W = 7	 78.554365
W = 8	 89.739648
W = 10	 123.620041
W = 13	 165.086885
W = 5	 13.234135
W = 7	 19.018566
W = 8	 21.946782
W = 10	 30.968966
W = 13	 40.696978
W = 5	 3.356877
W = 7	 4.486782
W = 8	 5.282729
W = 10	 7.533871
W = 13	 10.120047
W = 5	 0.733617
W = 7	 1.011821
W = 8	 1.307692
W = 10	 1.844562
W = 13	 2.423846
W = 5	 0.183748
W = 7	 0.257498
W = 8	 0.329830
W = 10	 0.449078
W = 13	 0.603534
W = 5	 0.049291
W = 7	 0.068082
W = 8	 0.119249
W = 10	 0.108290
W = 13	 0.141457
Verification		- Successful
W = 5	 227.586979
W = 5	 227.849436
W = 7	 311.635029
W = 8	 364.302239
W = 10	 505.921275
W = 13	 669.201849
W = 5	 57.734486
W = 7	 78.355240
W = 8	 89.674192
W = 10	 123.719915
W = 13	 165.218591
W = 5	 13.288052
W = 7	 18.914944
W = 8	 22.001240
W = 10	 30.901968
W = 13	 40.642687
W = 5	 3.368877
W = 7	 4.502697
W = 8	 5.259231
W = 10	 7.431328
W = 13	 10.040590
W = 5	 0.748284
W = 7	 1.009322
W = 8	 1.288610
W = 10	 1.812604
W = 13	 2.459972
W = 5	 0.183706
W = 7	 0.257705
W = 8	 0.337621
W = 10	 0.452452
W = 13	 0.602992
W = 5	 0.049083
W = 7	 0.067707
W = 8	 0.089290
W = 10	 0.110082
W = 13	 0.141582
Verification		- Successful
W = 5	 228.154598
W = 5	 227.998057
W = 7	 312.029857
W = 8	 364.300114
W = 10	 505.786322
W = 13	 669.651552
W = 5	 57.665194
W = 7	 78.509199
W = 8	 89.791856
W = 10	 123.935787
W = 13	 165.035591
W = 5	 13.278094
W = 7	 18.984651
W = 8	 22.023574
W = 10	 30.918677
W = 13	 40.712143
W = 5	 3.303419
W = 7	 4.525030
W = 8	 5.384353
W = 10	 7.522536
W = 13	 9.971966
W = 5	 0.716700
W = 7	 1.005863
W = 8	 1.287110
W = 10	 1.839937
W = 13	 2.434555
W = 5	 0.184498
W = 7	 0.259496
W = 8	 0.335787
W = 10	 0.496203
W = 13	 0.601951
W = 5	 0.049667
W = 7	 0.067959
W = 8	 0.090624
W = 10	 0.107707
W = 13	 0.139582
Verification		- Successful
W = 5	 227.748477
W = 5	 227.505689
W = 7	 312.783597
W = 8	 364.153156
W = 10	 505.558071
W = 13	 669.475719
W = 5	 57.605653
W = 7	 78.617697
W = 8	 89.704648
W = 10	 124.177909
W = 13	 164.706265
W = 5	 13.280343
W = 7	 19.007232
W = 8	 22.017241
W = 10	 30.904969
W = 13	 40.723145
W = 5	 3.372294
W = 7	 4.484114
W = 8	 5.261729
W = 10	 7.489327
W = 13	 9.988132
W = 5	 0.716033
W = 7	 1.005613
W = 8	 1.286319
W = 10	 1.833187
W = 13	 2.427803
W = 5	 0.183790
W = 7	 0.258329
W = 8	 0.334412
W = 10	 0.446495
W = 13	 0.626618
W = 5	 0.049291
W = 7	 0.067958
W = 8	 0.090581
W = 10	 0.107040
W = 13	 0.140832
Verification		- Successful
W = 5	 227.948599
W = 5	 227.785809
W = 7	 312.456975
W = 8	 364.133532
W = 10	 505.541738
W = 13	 669.681217
W = 5	 57.557486
W = 7	 78.447824
W = 8	 89.702606
W = 10	 124.099243
W = 13	 164.989801
W = 5	 13.313218
W = 7	 19.036693
W = 8	 22.030949
W = 10	 31.009176
W = 13	 40.761602
W = 5	 3.345877
W = 7	 4.548404
W = 8	 5.288811
W = 10	 7.586411
W = 13	 9.971507
W = 5	 0.713699
W = 7	 1.004279
W = 8	 1.307567
W = 10	 1.831979
W = 13	 2.428929
W = 5	 0.183457
W = 7	 0.257789
W = 8	 0.336163
W = 10	 0.449411
W = 13	 0.628743
W = 5	 0.049624
W = 7	 0.067791
W = 8	 0.090832
W = 10	 0.107415
W = 13	 0.141998
Verification		- Successful
W = 5	 228.205096
W = 5	 227.567894
W = 7	 312.430895
W = 8	 364.154574
W = 10	 505.556446
W = 13	 669.553174
W = 5	 57.717775
W = 7	 78.312907
W = 8	 89.815855
W = 10	 123.909536
W = 13	 164.858511
W = 5	 13.260010
W = 7	 19.055941
W = 8	 21.936574
W = 10	 30.893468
W = 13	 40.574854
W = 5	 3.297669
W = 7	 4.509239
W = 8	 5.259729
W = 10	 7.543079
W = 13	 9.985507
W = 5	 0.716367
W = 7	 1.005905
W = 8	 1.313194
W = 10	 1.807520
W = 13	 2.427388
W = 5	 0.183581
W = 7	 0.286664
W = 8	 0.332662
W = 10	 0.443578
W = 13	 0.599076
W = 5	 0.049375
W = 7	 0.067749
W = 8	 0.088206
W = 10	 0.110915
W = 13	 0.142415
Verification		- Successful
W = 5	 227.935767
W = 5	 227.645683
W = 7	 312.432103
W = 8	 363.785620
W = 10	 505.305656
W = 13	 669.367300
W = 5	 57.572028
W = 7	 78.278743
W = 8	 89.825189
W = 10	 124.054742
W = 13	 164.921010
W = 5	 13.223677
W = 7	 19.044067
W = 8	 21.941992
W = 10	 30.906927
W = 13	 40.623393
W = 5	 3.313627
W = 7	 4.466989
W = 8	 5.252688
W = 10	 7.457119
W = 13	 9.974091
W = 5	 0.716199
W = 7	 1.005697
W = 8	 1.310319
W = 10	 1.817145
W = 13	 2.437096
W = 5	 0.185498
W = 7	 0.258539
W = 8	 0.430037
W = 10	 0.449078
W = 13	 0.601493
W = 5	 0.049333
W = 7	 0.068082
W = 8	 0.089373
W = 10	 0.107999
W = 13	 0.139290
Verification		- Successful
W = 5	 227.950973
W = 5	 227.815600
W = 7	 312.646766
W = 8	 364.370986
W = 10	 506.122938
W = 13	 670.139876
W = 5	 57.745692
W = 7	 78.460199
W = 8	 89.763272
W = 10	 124.230907
W = 13	 164.815637
W = 5	 13.258843
W = 7	 18.965526
W = 8	 21.983864
W = 10	 30.880218
W = 13	 40.569354
W = 5	 3.343419
W = 7	 4.460865
W = 8	 5.251230
W = 10	 7.446120
W = 13	 10.009840
W = 5	 0.716783
W = 7	 1.033446
W = 8	 1.286027
W = 10	 1.804311
W = 13	 2.450972
W = 5	 0.184163
W = 7	 0.257914
W = 8	 0.337956
W = 10	 0.444661
W = 13	 0.600785
W = 5	 0.050499
W = 7	 0.069166
W = 8	 0.089583
W = 10	 0.109540
W = 13	 0.140581
Verification		- Successful
W = 5	 231.129310
W = 5	 228.049596
W = 7	 312.343310
W = 8	 366.133091
W = 10	 506.070688
W = 13	 670.762867
W = 5	 57.786359
W = 7	 78.473157
W = 8	 89.727190
W = 10	 124.144075
W = 13	 164.863719
W = 5	 13.212845
W = 7	 19.054484
W = 8	 22.057031
W = 10	 31.065674
W = 13	 40.779768
W = 5	 3.350876
W = 7	 4.540613
W = 8	 5.242230
W = 10	 7.425371
W = 13	 9.956758
W = 5	 0.714533
W = 7	 1.031240
W = 8	 1.286151
W = 10	 1.801187
W = 13	 2.453305
W = 5	 0.183748
W = 7	 0.257872
W = 8	 0.330330
W = 10	 0.445912
W = 13	 0.599701
W = 5	 0.049333
W = 7	 0.067874
W = 8	 0.087749
W = 10	 0.109207
W = 13	 0.140665
Verification		- Successful
W = 5	 227.907807
W = 5	 227.891472
W = 7	 312.162271
W = 8	 366.222673
W = 10	 506.429600
W = 13	 670.626408
W = 5	 57.796109
W = 7	 78.502157
W = 8	 89.872479
W = 10	 124.352530
W = 13	 164.847886
W = 5	 13.346425
W = 7	 19.049233
W = 8	 21.947365
W = 10	 30.962218
W = 13	 40.752268
W = 5	 3.335752
W = 7	 4.465781
W = 8	 5.205771
W = 10	 7.438454
W = 13	 9.977300
W = 5	 0.720993
W = 7	 1.032864
W = 8	 1.284234
W = 10	 1.807687
W = 13	 2.422930
W = 5	 0.183498
W = 7	 0.258247
W = 8	 0.333830
W = 10	 0.447495
W = 13	 0.599869
W = 5	 0.049083
W = 7	 0.068374
W = 8	 0.088540
W = 10	 0.109664
W = 13	 0.140082
Verification		- Successful
W = 5	 227.756642
W = 5	 227.487312
W = 7	 311.908230
W = 8	 364.381153
W = 10	 505.987019
W = 13	 670.320371
W = 5	 57.776107
W = 7	 78.389367
W = 8	 89.723648
W = 10	 123.907994
W = 13	 165.150923
W = 5	 13.172926
W = 7	 19.029064
W = 8	 21.920574
W = 10	 30.935052
W = 13	 40.672186
W = 5	 3.362002
W = 7	 4.479989
W = 8	 5.222269
W = 10	 7.466578
W = 13	 9.973465
W = 5	 0.716200
W = 7	 1.006446
W = 8	 1.297193
W = 10	 1.928101
W = 13	 2.423429
W = 5	 0.183872
W = 7	 0.258080
W = 8	 0.335829
W = 10	 0.448620
W = 13	 0.607617
W = 5	 0.049374
W = 7	 0.068166
W = 8	 0.090124
W = 10	 0.109456
W = 13	 0.140498
Verification		- Successful
W = 5	 227.953557
W = 5	 227.592686
W = 7	 311.762482
W = 8	 364.336361
W = 10	 505.782690
W = 13	 669.878083
W = 5	 57.623193
W = 7	 78.604029
W = 8	 89.804230
W = 10	 123.964702
W = 13	 165.059425
W = 5	 13.283174
W = 7	 19.016358
W = 8	 21.939074
W = 10	 31.074551
W = 13	 40.690643
W = 5	 3.343335
W = 7	 4.465365
W = 8	 5.282896
W = 10	 7.525828
W = 13	 10.053757
W = 5	 0.719283
W = 7	 1.008821
W = 8	 1.296860
W = 10	 1.878311
W = 13	 2.428430
W = 5	 0.183456
W = 7	 0.257622
W = 8	 0.334579
W = 10	 0.450202
W = 13	 0.603451
W = 5	 0.049333
W = 7	 0.067707
W = 8	 0.115958
W = 10	 0.108166
W = 13	 0.140248
Verification		- Successful
W = 5	 227.440063
W = 5	 227.720850
W = 7	 321.713907
W = 8	 366.565001
W = 10	 506.276683
W = 13	 671.232983
W = 5	 57.714901
W = 7	 78.460448
W = 8	 89.739689
W = 10	 124.028324
W = 13	 165.004259
W = 5	 13.203301
W = 7	 19.152565
W = 8	 21.969908
W = 10	 30.989801
W = 13	 40.672478
W = 5	 3.367960
W = 7	 4.464779
W = 8	 5.243396
W = 10	 7.463411
W = 13	 9.969049
W = 5	 0.714784
W = 7	 1.004281
W = 8	 1.315776
W = 10	 1.804145
W = 13	 2.420804
W = 5	 0.212123
W = 7	 0.257872
W = 8	 0.332996
W = 10	 0.449620
W = 13	 0.599244
W = 5	 0.049206
W = 7	 0.067916
W = 8	 0.089916
W = 10	 0.110166
W = 13	 0.142998
Verification		- Successful
W = 5	 232.189380
W = 5	 228.322301
W = 7	 311.999938
W = 8	 364.392942
W = 10	 506.373514
W = 13	 669.604667
W = 5	 57.760485
W = 7	 78.373658
W = 8	 89.680814
W = 10	 124.083534
W = 13	 165.260421
W = 5	 13.300135
W = 7	 18.994817
W = 8	 22.054405
W = 10	 30.875218
W = 13	 40.691645
W = 5	 3.363127
W = 7	 4.475614
W = 8	 5.239438
W = 10	 7.452494
W = 13	 9.958548
W = 5	 0.743616
W = 7	 1.004362
W = 8	 1.286068
W = 10	 1.801687
W = 13	 2.455013
W = 5	 0.183790
W = 7	 0.258081
W = 8	 0.333038
W = 10	 0.446078
W = 13	 0.610076
W = 5	 0.049416
W = 7	 0.068333
W = 8	 0.089707
W = 10	 0.110081
W = 13	 0.142582
Verification		- Successful
W = 5	 227.388605
W = 5	 227.604934
W = 7	 312.060521
W = 8	 364.432860
W = 10	 506.748552
W = 13	 669.725167
W = 5	 58.032854
W = 7	 78.364491
W = 8	 89.840355
W = 10	 123.657621
W = 13	 165.565251
W = 5	 13.269593
W = 7	 19.007858
W = 8	 22.074031
W = 10	 30.971675
W = 13	 40.651603
W = 5	 3.339795
W = 7	 4.651529
W = 8	 5.269854
W = 10	 7.472412
W = 13	 9.967341
W = 5	 0.715991
W = 7	 1.006654
W = 8	 1.280276
W = 10	 1.839019
W = 13	 2.429013
W = 5	 0.183956
W = 7	 0.257747
W = 8	 0.351537
W = 10	 0.445662
W = 13	 0.633409
W = 5	 0.049582
W = 7	 0.068541
W = 8	 0.089374
W = 10	 0.108623
W = 13	 0.140123
Verification		- Successful
W = 5	 227.832223
W = 5	 227.307312
W = 7	 312.270893
W = 8	 366.007507
W = 10	 506.685718
W = 13	 674.964895
W = 5	 57.882523
W = 7	 78.430447
W = 8	 89.876645
W = 10	 124.119741
W = 13	 164.967759
W = 5	 13.324341
W = 7	 19.398480
W = 8	 22.008032
W = 10	 31.068341
W = 13	 40.644394
W = 5	 3.346127
W = 7	 4.448489
W = 8	 5.237688
W = 10	 7.431453
W = 13	 9.992925
W = 5	 0.723491
W = 7	 1.008030
W = 8	 1.354568
W = 10	 1.808145
W = 13	 2.481389
W = 5	 0.184041
W = 7	 0.257913
W = 8	 0.333829
W = 10	 0.445703
W = 13	 0.604618
W = 5	 0.049416
W = 7	 0.068499
W = 8	 0.089207
W = 10	 0.108415
W = 13	 0.139914
Verification		- Successful
W = 5	 227.813808
W = 5	 227.387314
W = 7	 312.461429
W = 8	 364.624856
W = 10	 506.631136
W = 13	 669.735998
W = 5	 57.475278
W = 7	 78.911525
W = 8	 89.699440
W = 10	 123.986906
W = 13	 164.930842
W = 5	 13.265135
W = 7	 19.033650
W = 8	 21.982574
W = 10	 31.260045
W = 13	 40.836560
W = 5	 3.332585
W = 7	 4.482656
W = 8	 5.254855
W = 10	 7.645285
W = 13	 10.044714
W = 5	 0.722866
W = 7	 1.008781
W = 8	 1.290942
W = 10	 1.842978
W = 13	 2.422972
W = 5	 0.183915
W = 7	 0.258122
W = 8	 0.363497
W = 10	 0.445745
W = 13	 0.597784
W = 5	 0.049249
W = 7	 0.068331
W = 8	 0.089499
W = 10	 0.107582
W = 13	 0.139790
Verification		- Successful
W = 5	 227.925305
W = 5	 227.548018
W = 7	 312.338307
W = 8	 364.873518
W = 10	 506.198640
W = 13	 669.888079
W = 5	 57.504403
W = 7	 78.357740
W = 8	 89.821104
W = 10	 125.702973
W = 13	 164.924382
W = 5	 13.236344
W = 7	 19.181982
W = 8	 22.003197
W = 10	 30.885843
W = 13	 41.066432
W = 5	 3.390042
W = 7	 4.482280
W = 8	 5.245688
W = 10	 7.427203
W = 13	 10.005757
W = 5	 0.743034
W = 7	 1.004780
W = 8	 1.303776
W = 10	 1.806770
W = 13	 2.452638
W = 5	 0.183705
W = 7	 0.257746
W = 8	 0.334287
W = 10	 0.444412
W = 13	 0.601619
W = 5	 0.049208
W = 7	 0.067832
W = 8	 0.092290
W = 10	 0.109624
W = 13	 0.141039
Verification		- Successful
